index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
401,3,3,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
402,3,3,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
403,3,3,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
404,3,3,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
405,3,3,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
406,1,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
407,1,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
408,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
409,3,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
410,1,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
411,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
412,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
413,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
414,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
415,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
416,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
417,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
418,1,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
419,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
420,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
421,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
422,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
423,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
424,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
425,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
426,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
427,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
428,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
429,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
430,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
431,1,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
432,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
433,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
434,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
435,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
436,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
437,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
438,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
439,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
440,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
441,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
442,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
443,3,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
444,1,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
445,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
446,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
447,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
448,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
449,1,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
450,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
451,1,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
452,1,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
453,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
454,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
455,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
456,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
457,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
458,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
459,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
460,1,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
461,3,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
462,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
463,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
464,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
465,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
466,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
467,2,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
468,2,1,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
469,3,2,2021-10-08 08:49:06.730682,2021-10-08 08:49:16.565176,2021-10-08 08:49:16.567177,2021-10-08 08:49:16.788183
