index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
401,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
402,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
403,2,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
404,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
405,1,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
406,2,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
407,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
408,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
409,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
410,1,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
411,2,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
412,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
413,1,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
414,1,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
415,2,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
416,2,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
417,2,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
418,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
419,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
420,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
421,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
422,2,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
423,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
424,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
425,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
426,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
427,2,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
428,3,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
429,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
430,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
431,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
432,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
433,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
434,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
435,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
436,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
437,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
438,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
439,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
440,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
441,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
442,1,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
443,3,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
444,1,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
445,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
446,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
447,1,1,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
448,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
449,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
450,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
451,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
452,1,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
453,1,3,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
454,2,2,2021-10-08 10:36:02.166266,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.234320,2021-10-08 10:36:11.535387
