index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
401,3,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
402,3,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
403,3,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
404,3,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
405,3,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
406,1,1,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
407,1,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
408,2,2,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
409,3,2,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
410,1,2,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
411,2,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
412,2,2,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
413,2,3,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
414,2,2,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
415,2,2,2021-10-05 09:29:24.205205,2021-10-05 09:32:28.916451,2021-10-05 09:32:28.916451,2021-10-05 09:32:31.743095
