index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1801,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1802,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1803,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1804,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1805,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1806,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1807,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1808,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1809,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1810,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1811,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1812,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1813,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1814,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1815,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1816,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1817,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1818,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1819,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1820,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1821,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1822,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1823,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1824,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1825,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1826,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1827,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1828,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1829,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1830,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1831,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1832,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1833,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1834,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1835,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1836,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1837,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1838,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1839,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1840,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1841,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1842,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1843,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1844,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1845,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1846,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1847,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1848,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1849,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1850,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1851,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1852,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1853,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1854,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1855,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1856,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1857,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1858,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1859,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1860,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1861,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1862,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1863,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1864,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1865,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1866,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1867,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1868,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1869,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1870,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1871,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1872,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1873,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1874,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1875,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1876,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1877,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1878,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1879,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1880,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1881,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1882,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1883,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1884,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1885,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1886,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1887,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1888,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1889,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1890,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1891,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1892,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1893,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1894,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1895,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1896,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1897,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1898,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1899,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1900,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1901,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1902,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1903,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1904,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1905,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1906,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1907,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1908,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1909,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1910,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1911,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1912,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1913,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1914,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1915,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1916,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1917,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1918,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1919,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1920,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1921,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1922,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1923,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1924,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1925,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1926,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1927,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1928,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1929,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1930,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1931,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1932,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1933,0,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1934,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1935,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1936,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1937,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1938,1,0,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1939,0,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1940,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
1941,1,1,2021-10-05 08:59:31.252377,2021-10-05 09:10:44.407574,2021-10-05 09:10:44.407574,2021-10-05 09:10:56.244277
