index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
24,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
25,1,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
26,1,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
27,1,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
28,1,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
29,2,2,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
30,1,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
31,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
32,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
33,1,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
34,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
35,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
36,2,1,2021-10-06 14:18:45.243512,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.060148,2021-10-06 14:18:48.791313
