index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
400,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
401,4,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
402,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
403,7,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
404,4,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
405,5,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
406,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
407,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
408,4,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
409,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
410,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
411,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
412,8,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
413,6,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
414,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
415,3,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
416,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
417,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
418,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
419,7,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
420,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
421,6,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
422,4,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
423,4,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
424,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
425,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
426,5,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
427,8,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
428,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
429,8,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
430,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
431,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
432,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
433,4,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
434,6,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
435,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
436,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
437,6,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
438,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
439,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
440,5,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
441,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
442,7,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
443,4,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
444,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
445,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
446,8,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
447,5,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
448,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
449,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
450,7,4,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
451,4,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
452,8,8,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
453,4,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
454,5,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
455,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
456,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
457,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
458,4,7,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
459,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
460,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
461,4,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
462,5,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
463,8,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
464,4,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
465,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
466,3,5,2021-10-07 14:41:34.746626,2021-10-07 14:41:45.669914,2021-10-07 14:41:45.669914,2021-10-07 14:41:48.822628
