4.020660731039261e-08,0.0007008102870469022,0.021804781863407577,4.093321072066329e-05,6.804887379216302e-08,0.9774533663833438
2.058836524008197e-12,1.8940027984845983e-06,0.9951831106635362,1.2703211924439527e-07,4.809981091793222e-12,0.0048148682946773545
1.4696084824238446e-06,0.3076005943185612,0.5778595501832968,2.899851962345064e-05,0.11449022485905654,1.9162510979542933e-05
5.266567044518623e-09,0.0012777634128062845,0.6844588312451918,5.526803615497218e-07,5.312830268762359e-07,0.3142623161120464
1.2507702736617665e-07,0.09002399043644978,0.8988860686421042,1.0279260141706714e-05,0.011075007286580897,4.529297696180077e-06
1.7900885234204396e-06,0.05059256845453165,0.01750714950188206,4.737219211627843e-05,0.9318487136716901,2.4060912563672288e-06
2.5613249441299918e-05,0.20694309764603844,0.2943212169160768,0.005368658358544339,0.490555447736722,0.00278596609317718
1.24621976329425e-10,0.0014782207726627722,0.983148236759895,1.2736457577980228e-09,6.140393139016075e-12,0.01537354106303407
8.236798969593906e-13,2.6707496297689706e-05,0.9972263546921718,2.830517561240565e-08,2.1813184235322622e-11,0.0027469094837178788
3.605525177046598e-07,0.01880509638927901,0.299465025928861,3.8022004648096093e-07,0.6817252559904611,3.880918834796171e-06
4.0311464894362696e-11,0.005280289111855783,0.9936334408013467,7.871106391212867e-13,0.0010855501061742127,7.199395247070725e-07
1.0149511300023052e-07,0.5822241973893892,0.34790491971502896,0.0010472442440191793,0.06820528898491084,0.0006182481715387913
1.2406161697633842e-11,0.0017604672941163488,0.8494328500554003,1.539118984033401e-07,2.5324585084144596e-10,0.14880652847293302
2.336722808025458e-10,0.013552278123524934,0.11669176685938172,3.2323312829905306e-07,3.1802224508794556e-11,0.8697556315184904
1.9987730103490953e-06,0.0375063064532872,0.2285353887362947,3.108582099737231e-05,0.7338206544717627,0.0001045657446477806
2.087994117185129e-07,0.00042661469468799286,0.9921512432730876,4.6552807120047245e-09,0.007421619112728483,3.0946480333965844e-07
7.960927103254406e-07,0.3475560270017294,0.029832520637099694,0.00035205266660576126,0.6215705093219572,0.0006880942798975224
