index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
601,1,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
602,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
603,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
604,1,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
605,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
606,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
607,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
608,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
609,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
610,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
611,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
612,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
613,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
614,1,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
615,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
616,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
617,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
618,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
619,0,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
620,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
621,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
622,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
623,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
624,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
625,0,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
626,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
627,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
628,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
629,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
630,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
631,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
632,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
633,1,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
634,1,0,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
635,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
636,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
637,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
638,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
639,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
640,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
641,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
642,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
643,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
644,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
645,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
646,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
647,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
648,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
649,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
650,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
651,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
652,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
653,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
654,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
655,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
656,0,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
657,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
658,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
659,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
660,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
661,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
662,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
663,1,1,2021-10-08 08:49:41.801228,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.313318,2021-10-08 08:49:56.588381
