0.2906290712252512,0.4715833385455002,0.020897318134633837,0.03910689678519429,0.000546349940124071,2.2501825782062163e-05,8.375881377042703e-05,8.486213750520205e-05,0.001335365327651153,0.17571053726458744
0.2300983051247968,0.5611363744384752,0.013074249073562595,0.047042532826298805,0.0005503016043999995,4.347916463994278e-05,1.8688572678598033e-05,2.152006906026456e-05,0.0005535211839594523,0.14746102794212834
0.0036994536993896275,0.191891937910909,0.1690959313995877,0.01905780906715005,0.04444880851572458,0.003928124194964051,0.0011545798344886162,0.010610945789662733,0.00026301453124303237,0.5558493950568806
0.10308547083897633,0.4569716708214661,0.0722649491877285,0.04713581702407033,9.916035915063182e-05,0.0009335235861366837,0.00048053874658591855,0.00015221653694348888,0.0008996362409838878,0.31797701665795813
0.10963208179005027,0.3520020704033797,0.04998267743270607,0.011566732826873476,1.2193694476702622e-06,6.0437638973105165e-05,0.0002814876447637802,0.0011027343414103336,2.8244249505127546e-05,0.4753423143028903
0.007276348713835053,0.1660573144885898,0.0017459831027031626,0.0001725651600472193,0.0005131194551674259,0.8068125658563551,0.0017016089144274154,0.009767473095508194,0.00032432004588292253,0.00562870116748373
0.5217863093001218,0.2932492342222453,0.02753149120889899,0.02570309405596137,4.277880965567456e-05,4.37997136460772e-07,1.0367917370855588e-05,0.000496235496751106,9.436042278928021e-05,0.13108569056906916
0.13558634576021233,0.7046642873302406,0.0005323781704243691,0.0006371965245091326,0.005892038135909946,0.00033803211742136017,7.495173946823574e-05,1.531966999070753e-05,2.1152014657100935e-05,0.15223829853716628
0.00014166081801323218,0.9988795764845309,1.153045219258881e-05,4.276389736977536e-06,7.349402455468685e-06,0.00020241099895914623,4.862688688040063e-05,5.852469179918244e-06,4.0462034570929784e-06,0.0006946698945942675
0.030280112792968876,0.5768788445732951,0.03933067833331619,0.16407818718693273,0.038442905303248856,0.0017515020490243569,0.00011295206847341132,0.00027955575860591817,0.0011876061301762928,0.1476576558039581
0.07834893425161088,0.7727889996961329,0.006310526676339114,0.008847740066389323,0.006809742599993763,0.001198447444883502,5.015913397586024e-05,9.377495253351044e-05,0.0007340168316933562,0.12481765834644779
0.7052614218759934,0.22680455335095448,0.0036760836828728014,0.014869599305412486,1.928122929757503e-06,2.4758040252455685e-05,1.7607140371363671e-07,2.1261495560644576e-06,0.0001515104036524392,0.04920784299697249
0.056637346585940336,0.7840484112719279,0.0007655366632302995,0.008695516409487307,0.035609894000855444,0.0001875416084295267,4.225135229858642e-05,7.880176424643607e-05,0.020208502854574074,0.09372619748900984
0.02068631553731728,0.6834038673803658,0.03832014795360137,0.009636402566212048,0.01681485347057131,0.0021454866688221433,0.013526845119276225,0.012204020141738936,0.01513227749630212,0.18812978366579258
0.17720796416398898,0.7432153499014945,0.000907832564764172,0.01441613627474678,0.001236340060030739,7.27167055363831e-07,5.515796359558568e-07,0.00010836521601051741,0.00023021578752992967,0.06267651728474286
0.11072495203918988,0.3766462624207463,0.1013626832384946,0.10837965895573383,0.0003230316781246571,0.0009372203931629022,0.003200504007330427,0.18669092100735152,0.0004644871528530647,0.11127027910701297
0.002321142440529235,0.5023417401493357,0.02383273727593523,0.0014710807385613373,9.684451385263579e-05,0.0011632478220446076,0.0011841141048365934,0.0010570774412945628,4.6415190288732464e-06,0.4665273739945811
0.09163130169844001,0.06402117519446407,0.09153621335972896,0.007816173062885248,0.0469474270265338,0.6561008434639702,9.301179172045938e-05,0.007036782600670021,0.0016040234386354598,0.03321304836295181
