index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
382,9,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
383,9,9,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
384,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
385,1,9,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
386,5,5,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
387,10,1,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
388,3,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
389,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
390,4,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
391,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
392,10,1,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
393,9,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
394,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
395,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
396,6,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
397,8,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
398,5,5,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
399,9,1,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
400,5,5,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
401,8,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
402,10,10,2021-10-07 12:42:49.088905,2021-10-07 12:47:16.951236,2021-10-07 12:47:16.952236,2021-10-07 12:47:30.182233
