index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
21,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
22,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
23,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
24,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
25,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
26,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
27,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
28,2,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
29,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
30,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
31,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
32,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
33,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
34,1,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
35,2,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
36,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
37,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
38,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
39,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
40,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
41,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
42,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
43,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
44,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
45,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
46,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
47,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
48,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
49,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
50,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
51,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
52,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
53,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
54,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
55,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
56,1,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
57,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
58,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
59,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
60,1,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
61,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
62,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
63,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
64,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
65,1,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
66,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
67,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
68,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
69,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
70,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
71,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
72,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
73,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
74,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
75,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
76,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
77,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
78,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
79,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
80,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
81,1,1,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
82,2,2,2021-10-08 08:50:23.555499,2021-10-08 08:50:24.597735,2021-10-08 08:50:24.598736,2021-10-08 08:50:25.914033
