0.394503250373734,0.605496749626266
0.9795506258061327,0.02044937419386732
0.3119788157299558,0.6880211842700442
0.40282064800631423,0.5971793519936858
0.763978269827008,0.23602173017299197
0.713473568679416,0.2865264313205839
0.18230246618873114,0.8176975338112689
0.46182274374241494,0.5381772562575851
0.5034406460982517,0.4965593539017483
0.13569811782308228,0.8643018821769177
0.2686324572319291,0.7313675427680709
0.6201723130447396,0.3798276869552603
0.9204664024413676,0.07953359755863243
0.9802980533471457,0.01970194665285433
0.28556694091207446,0.7144330590879255
0.7028724086683849,0.2971275913316152
0.8172468691088632,0.1827531308911367
0.3781553997357324,0.6218446002642676
0.6068984732214698,0.39310152677853016
0.9766897137236037,0.023310286276396263
0.06305132392432378,0.9369486760756762
0.0875511567105125,0.9124488432894875
0.24923923449793817,0.7507607655020618
0.051503304445116305,0.9484966955548837
0.9991383344627841,0.0008616655372159013
0.9442042724998687,0.055795727500131315
0.1415952927825318,0.8584047072174682
0.3470910548408206,0.6529089451591794
0.1711513743166999,0.8288486256833001
0.3318956055431346,0.6681043944568654
0.08088563484383371,0.9191143651561663
0.9918463139994975,0.008153686000502518
0.9979277019932787,0.002072298006721209
0.0027199732424857404,0.9972800267575143
0.5762898264329088,0.4237101735670912
0.9976397340930717,0.002360265906928238
0.3877521448461585,0.6122478551538415
0.9377374923595232,0.06226250764047679
0.9645235678954497,0.03547643210455031
0.30445735294057164,0.6955426470594284
0.3720391631633583,0.6279608368366417
0.16260100431956936,0.8373989956804306
0.6347973890470999,0.3652026109529
0.8639108805956418,0.13608911940435822
0.9380610912331637,0.0619389087668363
0.13264813951218846,0.8673518604878115
0.9809439985921515,0.01905600140784852
0.9977897077029071,0.0022102922970928533
0.7018201772744255,0.2981798227255746
0.016953380094614445,0.9830466199053856
0.3233119664432208,0.6766880335567792
0.9975106350856658,0.002489364914334105
0.05842298778058652,0.9415770122194135
0.39693134040017475,0.6030686595998253
0.4010296874876943,0.5989703125123057
0.3379145247785761,0.6620854752214239
0.9892832771644833,0.010716722835516761
0.9635587163120211,0.0364412836879789
0.2035254786097892,0.7964745213902108
0.07294447456984732,0.9270555254301527
0.07314745542674728,0.9268525445732527
0.7538616368858964,0.24613836311410364
0.11609903264318688,0.8839009673568131
