index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1801,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1802,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1803,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1804,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1805,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1806,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1807,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1808,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1809,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1810,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1811,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1812,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1813,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1814,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1815,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1816,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1817,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1818,1,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
1819,0,0,2021-10-07 13:30:41.640113,2021-10-07 13:31:27.887076,2021-10-07 13:31:27.887076,2021-10-07 13:31:41.368120
