index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
401,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
402,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
403,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
404,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
405,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
406,1,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
407,1,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
408,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
409,3,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
410,1,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
411,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
412,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
413,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
414,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
415,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
416,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
417,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
418,1,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
419,2,3,2021-10-07 21:58:47.332356,2021-10-07 21:58:57.080123,2021-10-07 21:58:57.080123,2021-10-07 21:59:00.675022
