index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
24,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
25,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
26,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
27,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
28,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
29,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
30,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
31,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
32,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
33,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
34,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
35,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
36,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
37,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
38,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
39,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
40,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
41,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
42,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
43,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
44,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
45,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
46,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
47,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
48,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
49,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
50,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
51,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
52,1,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
53,2,2,2021-10-07 15:14:10.055045,2021-10-07 15:14:11.157293,2021-10-07 15:14:11.158295,2021-10-07 15:14:27.929435
