index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
101,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
102,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
103,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
104,1,5,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
105,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
106,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
107,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
108,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
109,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
110,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
111,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
112,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
113,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
114,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
115,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
116,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
117,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
118,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
119,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
120,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
121,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
122,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
123,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
124,1,4,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
125,1,3,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
126,1,1,2021-10-08 17:27:19.144803,2021-10-08 17:27:25.343207,2021-10-08 17:27:25.343207,2021-10-08 17:27:28.117074
