index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
151,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
152,1,1,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
153,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
154,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
155,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
156,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
157,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
158,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
159,1,1,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
160,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
161,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
162,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
163,1,3,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
164,1,3,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
165,1,1,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
166,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
167,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
168,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
169,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
170,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
171,1,3,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
172,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
173,1,1,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
174,1,1,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
175,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
176,1,3,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
177,1,1,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
178,1,2,2021-10-07 15:59:40.118084,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.111609,2021-10-07 15:59:49.294651
