index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
601,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
602,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
603,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
604,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
605,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
606,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
607,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
608,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
609,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
610,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
611,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
612,0,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
613,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
614,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
615,0,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
616,0,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
617,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
618,0,0,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
619,0,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
620,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
621,0,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
622,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
623,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
624,0,0,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
625,0,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
626,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
627,0,0,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
628,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
629,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
630,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
631,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
632,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
633,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
634,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
635,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
636,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
637,1,1,2021-10-07 07:47:36.643916,2021-10-07 07:48:09.962370,2021-10-07 07:48:09.962370,2021-10-07 07:48:10.170417
