0.11947165781131816,0.7521051556987267,0.008167429676237018,0.004714302861776241,0.007708692032324549,0.0009735976011762651,0.005148857351746934,0.004819691257541109,0.005465896161777058,0.09142471954737576
0.5312526217326349,0.39490252773493373,0.006831003787941244,0.003896859863163058,0.00448527935652214,0.0008277345283832743,0.011589774092416355,0.005150222493762221,0.010011053859368905,0.031052922550874097
0.01963440605705868,0.3833850163478526,0.0027200233337662787,0.04119876647233305,0.018773377757533096,0.0012499539053094206,0.0028514985934535737,0.0016593029598047635,0.003411412456268031,0.5251162421166204
0.28307580305893054,0.3149168365190107,0.009948387305739093,0.017780065023138343,0.016632017169612906,0.0018684328903462697,0.004849898061117555,0.004306637778313451,0.00857231717723031,0.33804960501656095
0.014885140616345488,0.9570366162615653,0.005818873688159456,0.0010594438353803699,0.00573968154236893,0.0003771044476271404,0.0010486700734908339,0.00097966381956323,0.008226216554885318,0.00482858916061394
0.04415347620446931,0.02336215170614377,0.030419330880474604,0.01367011944521524,0.6641571104695969,0.08719492726464821,0.04136485363604749,0.08512560861851462,0.009017529446685124,0.00153489232820469
0.11233346528662976,0.7866394882463024,0.0057388480160935115,0.004288569337984685,0.008831416737292729,0.0009770088329776805,0.002537600542715997,0.0027097778118294817,0.004593830490904938,0.07134999469726903
0.10142658666580313,0.7852963277426512,0.006047292705028695,0.005051947709953217,0.0077714681872826236,0.0009925572216744815,0.008609126216573743,0.004942361601596727,0.005382951499238671,0.07447938045019739
0.026716592456096023,0.9671618930727521,0.0003717569349397393,0.00028898108814217683,0.00040294504910408146,0.0002790040231977198,0.00108362354528302,0.0002885636014594088,0.0010932947692212007,0.0023133454598044966
0.22366592685470382,0.5907141401421735,0.0085390709708279,0.012269225480854455,0.027615040746393163,0.001889418656373455,0.01146616998407722,0.008617953443160967,0.02484656228092561,0.09037649144050992
0.005636930264540058,0.6338168728025533,0.0038544638405798347,0.014717821282561251,0.000581392844379277,0.002255184932981315,0.018633906672290396,0.2716301083684598,0.0020369967405250195,0.04683632225112989
0.3056887565100082,0.5855084620956512,0.008448111041633915,0.004558333507438787,0.009743034293094865,0.001267696327402205,0.006603973511452965,0.004257459384231141,0.00591238974477403,0.06801178358431273
0.10640080461394476,0.7532964059547341,0.010456672935904888,0.00502137349034237,0.010291076299316384,0.0013394833091818009,0.0026246875094879563,0.003214167913454803,0.005476861818302176,0.1018784661553309
0.23720926036448617,0.511762213635885,0.009413543891761827,0.00571610721188797,0.017746639328806265,0.0022538457559491535,0.006691189333706005,0.007543766247552394,0.0077608597955006065,0.19390257443446454
0.14919482218706556,0.6698383402805406,0.009844214677031754,0.006826172949072882,0.02344558189993785,0.001667517854490996,0.01683015279453362,0.00838107936906193,0.008009669237937897,0.10596244875032682
