5.330095409485184e-06,0.0005079287698627685,6.611192845200419e-07,3.8783655508495836e-05,8.955507408989903e-05,6.2837359543393725e-06,1.5238361699854037e-05,5.893369585431851e-07,4.0329075216202166e-07,1.8840016030784812e-05,0.0001253424600410848,0.00046914272910230775,1.31612098623786e-06,0.0032451536298030354,6.355391089527725e-05,2.5691381650599855e-05,6.45792416612164e-06,4.49453503489546e-06,3.0143528182038576e-06,1.6200020858383517e-06,6.017256220198127e-06,5.667982402854038e-06,0.005701882852417312,7.365290696864829e-06,1.9440376381270845e-06,3.616974340224381e-06,0.001359157915249376,7.0662723989186695e-06,1.4517417998878463e-05,3.4550124405284725e-05,0.9805310701357205,0.00033522736354930894,7.751528288747e-06,3.294145985446345e-07,0.006901848482338427,1.781430857682378e-06,0.0003342637746350755,2.269431310521104e-05,1.3559755532127347e-05,7.053581703764597e-06,1.8286365966900565e-06,4.716644811255461e-06,4.023525462475753e-06,1.1867461186574248e-05,1.0978786078055566e-06,1.4668392070603133e-06,6.968198070143364e-08,1.1814043066351016e-05,3.17691405909217e-05,4.579742257997799e-06
0.02794077183040199,0.0065218295539889405,0.02090087285007523,0.037631154617493875,0.04771338523323595,0.027418296287415208,0.0004970203094376944,0.0010674546122844248,0.00011442347372991173,0.020764002336771364,0.12602959707273864,0.020807189045044246,0.0008110161519803365,0.029490387862172056,0.0033264314088356,0.0070578312288768355,0.004425170383069944,0.0024491674795078635,0.021913433429713438,0.0013058112545110928,0.0008968724399592027,0.03147243941159519,0.03994597556973724,0.03662059520704176,0.0017431217983462782,0.0021651518102465805,0.0010942284899013554,0.0035918761849252595,0.025633655455230664,0.001580329077468886,0.017600867502957904,0.002204326303229574,0.03353280448396863,0.0006649008651625668,0.12348334678258818,0.0025564439143975315,0.0029176575714951482,0.09402171868585946,0.04293959583409938,0.004902820350494262,0.004858929384902214,0.0015342556711165256,0.011684411261346722,0.0016483258325350003,0.020331322744952373,0.0007855628978093545,0.004629607741916146,0.04009742574742395,0.020429881234566967,0.016246303323441104
0.08320548993901498,0.016138074349917944,0.0241867491794204,0.061169951764299485,0.035975852400296306,0.013307293815485172,0.0005288573176953612,0.0016283135193162278,0.00012441063908225693,0.029986628765466268,0.07944121977811287,0.03795211223596753,0.0009142976506703307,0.036399226901697765,0.005393694742190289,0.00788592630487307,0.005166883247533284,0.045784561005724964,0.0053493044914048205,0.0013951892873514237,0.0009421539217058814,0.04197561414389475,0.058091816947583245,0.017199279298757038,0.0023631674566682616,0.002341280227489152,0.0009374746670432381,0.0042540986379990394,0.03638019248589759,0.0017190914872204177,0.009482075513940197,0.002337786630445042,0.006128343459322875,0.0007866526596628875,0.02677963493381562,0.0008983463780860609,0.0016198143944080234,0.03397141746793579,0.06988848144193202,0.005434423276329553,0.006221808242673792,0.001669693695910768,0.014826209967953643,0.0017929153765186483,0.022795998610173545,0.0008396562324620083,0.004132574887512123,0.06419713983686182,0.029668709119702312,0.03839011126457383
0.029629582211495323,0.0027720605925562578,0.0005668300064831677,0.004892692252933276,0.0045808225379070635,0.0020454087186667783,5.8610936239145966e-05,0.00015877008155691416,1.1925361430515196e-05,0.0026932452525205795,0.005485759945992545,0.003759695656299573,0.00011075307817802697,0.002817108830898746,0.0007144519479417087,0.0008095029064974662,0.0004243287785944584,0.0009852204237093968,0.0034397635149090206,0.00015584332113097329,0.00010969762515020064,0.004050904250728108,0.003640602080636425,0.0007588608412384685,0.00034179291755410393,0.00026192202398005545,0.00010296510943744678,0.00046957174508211445,0.0032777533720002514,0.0001438503151124339,0.0006035252851940938,0.00018710716915259788,0.0007117804489528232,2.9946607727306183e-05,0.0025171916610265722,0.000391223874114745,0.00024162583581847252,0.0031405149097259847,0.0050010944198280085,0.0005281798025851357,0.0006348110005986308,0.00018754057730425625,0.001465255272574111,0.00020086346922009712,0.0020078015204557857,9.489226137269417e-05,0.00032697682507235975,0.021372081446798436,0.0027662420510722254,0.8783210489245452
0.6159823147472837,0.0004191117809231204,0.0001826413739539562,0.0002999072924407155,0.0023229307729775535,0.0005458412558792005,0.015910111293313607,0.00019608369120751004,0.0005586375267299623,0.0032047675916282437,0.0029840653898802016,0.07305985782292837,0.00013516107813158892,0.012722024670335869,0.00036101543670043624,0.0013876677941412688,0.008083524703770554,0.0002689730632312518,0.1117720782358001,0.00011847055581170526,0.0003674695086409804,0.0020749982126009757,0.0011280428749955705,0.0007958475651083624,0.00012885239924446758,0.0003640980859227477,1.0038640474403298e-05,0.0030446738043898493,0.000872839985243347,0.00011737757271159549,0.01155294812960129,0.00016544020972554847,0.00045961886736892296,6.062447108832889e-05,0.0009105036381383065,0.0004767939647065761,0.00432433036415975,0.0041432110818424295,0.0014128635052515438,0.1065187557685564,0.00020467447827912077,0.002149339035575488,0.00013272486386654449,0.0021171109680367477,0.00026426701367211324,0.000351259315245687,0.0001774345255441072,0.0024277927305723333,0.002666428079310881,6.445426305689605e-05
0.08034951332927857,0.0062512011327635125,0.024925896797270513,0.055623502565060566,0.057108904121385036,0.020060893432576755,0.0004760859426596929,0.0014971936431914053,0.00011187863714938248,0.02756862108050623,0.07331015358125433,0.03498105980774623,0.0008231915287761902,0.03912489403504168,0.003777667898974656,0.0075921010903558074,0.004668805216085919,0.002428493330267395,0.004847236178950984,0.0012653249032964133,0.0008897403945825492,0.04684763896355935,0.09227158799627992,0.017591414190481713,0.0014734689109532867,0.0021186474618330653,0.0008516899680614638,0.0038513897987388413,0.03380388879099829,0.0015812356706759944,0.013082652382703307,0.0021550256544385737,0.005211501177893636,0.0007480797604427764,0.02945624298921558,0.0008089014253283186,0.0016966793357890875,0.03144303622780787,0.06581119668382207,0.004974631358610372,0.005620636380433898,0.0015052224064760224,0.013553493333007132,0.0016167672049566212,0.020961798820918105,0.0007559246130840307,0.004067772675243317,0.08074953027173573,0.02782558808997481,0.03988199880936317
0.00036185795039241504,0.00018485214577448748,1.677866814995393e-05,0.00017668041325399236,0.0002037457425401006,0.0001822533518378352,2.44382765510148e-05,0.009251610313108243,5.734980969643066e-06,0.36508217419453154,0.000304619870992369,0.0002458244608881198,6.695531323966463e-05,0.005534036935991395,4.281568602675625e-05,0.02493818060975427,0.0002033325760668205,0.00011150034707440849,0.0002522950361922373,4.8391039868541e-05,3.543462652813209e-05,0.035547298380611686,0.0038311138837606503,0.06541618014621338,3.796593423595325e-05,0.00015237544629379874,3.90843733470852e-05,0.1691130916417963,0.00043642398171607136,4.8351839262003317e-05,0.00019104111393695322,5.3289633963882913e-05,0.0005932765649293955,7.808107262151933e-06,0.0007340609103050896,0.0006005174145838809,0.0005553957661943559,0.31068075470396794,0.0004127904832257521,0.00016560514098025805,0.00016570424978801373,0.0003386488757329557,4.235846438746367e-05,0.0001585248706026211,0.00042532352744128284,3.854705918798254e-05,0.0014543487109082039,0.00019067018955834245,0.00031731213947706416,0.000978623906597502
0.0628645317822999,0.00844061615743874,0.025322831923182434,0.040932210656808535,0.04007845032126093,0.04066686876983451,0.0006036975932009928,0.0018442745370975248,0.00011751281303633943,0.05296355615660217,0.05258309013016245,0.03193048082056161,0.0008411188307381295,0.036980149595390775,0.00392722203794224,0.007366295428259032,0.01011947707279317,0.002554509958734965,0.005013287658374689,0.001589470484489142,0.0009394347957227689,0.04548327149458275,0.13502627869056397,0.01771028161770173,0.0015062763710159846,0.002228066421310475,0.0008750041350893686,0.003899216639444464,0.033087280381605313,0.001488593201905275,0.013147058558183928,0.0022633182974412945,0.00544475432751354,0.000778994987619327,0.025073569173724976,0.0008528664694466454,0.0015431557018916028,0.030876044081488918,0.059038987253947586,0.005207173403673761,0.0047724681653656875,0.001515760919030105,0.012578614560537825,0.003634441285403967,0.0212655533213016,0.0009812297182799007,0.004381531873173996,0.0754295965981967,0.025523942160940324,0.03670758266568795
0.33347650574311083,0.0013828185756299737,0.003881856565298326,0.01269580050613374,0.012486756825895623,0.006943738545323385,0.00021329322630300642,0.05446557871839922,3.855491559221635e-05,0.0011819865835221391,0.0200779863439343,0.0040124206284826635,0.00171830000598766,0.028406618043706075,0.0011541430701256569,0.0016155006767013737,0.0019611346829023464,0.01650234320086801,0.003612641065619189,0.0005026056874922815,0.00028597198966849114,0.055146455953237,0.003204982767238963,0.1128315276842254,0.00036418085827502383,0.0009427396939337177,0.00035434332430813516,0.003990904208366809,0.009968137204807968,0.0006680439986244053,0.004550547320463698,0.0009029858129075525,0.0013829658572115002,8.136525114326437e-05,0.007927143989764284,0.00038464225267035706,0.001558635270252528,0.005536772141015266,0.014579457853944084,0.0019978290574720536,0.00678629819704984,0.002659813297950173,0.0040001208647462766,0.0007168310820111428,0.0063888966048119816,0.0003035353110463272,0.0025160112484019525,0.22119978059687379,0.003466597134480475,0.018971899562069572
0.009657240422384734,0.009318821590397795,0.01753443626047145,0.017071126406794795,0.02101651418546849,0.05959244455094723,0.0005193810055956368,0.0014983217577182323,9.433332559760054e-05,0.12221436580793955,0.055760966241750184,0.017755726800673624,0.0006639894447670968,0.01530099358587096,0.00229299627531141,0.0047995563052332275,0.0131975207659225,0.002008104874048979,0.011509233629224838,0.0016019095040706985,0.0006824707187782865,0.02614606755567079,0.049044582404856055,0.00877319632747008,0.0014922464339663553,0.0022468680336391648,0.0009772025607403085,0.002600337422592314,0.02156491270720677,0.001056573385682064,0.00963884038197392,0.0017316973010417772,0.0038137625759875424,0.00042069013422079126,0.02662573919284201,0.0007577238144624898,0.001910415998266831,0.2843610244986517,0.048553806437569264,0.0037077801055555217,0.006806922973160426,0.001306500819797057,0.006056712972076481,0.0050346160459640785,0.01457117440256305,0.0009698805534687837,0.0045311295468264965,0.04531187373039187,0.01489237840245502,0.02100488982193376
0.06849702694864825,0.006397364334753628,0.026400989478537747,0.03440857518539272,0.050939963303645044,0.01588213654195748,0.0005146757756488382,0.0016233050212719248,0.00012099214162923377,0.028666249896201337,0.07739555873613535,0.035279354773053606,0.0008896859754188847,0.042034535765818073,0.004032907018729055,0.008199124603930541,0.005088951855478298,0.0026149821499877072,0.0052241243462361866,0.0012125030140166197,0.0009622431718097046,0.04673387098268852,0.09158520374039593,0.019051355287354906,0.001592448126227028,0.015436808799132295,0.0009172862570300449,0.0041581001113247425,0.035893669672398355,0.001709118458339994,0.013933688337017053,0.002326826258527291,0.00551486187658227,0.0007935234169256168,0.02631163581171927,0.000874120073421168,0.0015780736746018635,0.03351203966892692,0.06904780974885014,0.005354971949492447,0.004922480532293985,0.003605802890819434,0.014470867010122714,0.0017454248119714638,0.022350365620155587,0.0008169574781713617,0.004142653590056564,0.08375108775962528,0.02877161464485537,0.0427120833726722
0.05601705158972936,0.0062109836859318155,0.024834359555896714,0.05565485139517104,0.05710929724691615,0.019922759342939897,0.00043093140872926485,0.0014849769979005552,0.00011056308022094389,0.0275200784841123,0.09915938712947084,0.03468059387485223,0.0008363680111805879,0.03907908802856481,0.003801109653657399,0.007528343674543868,0.004677212345470407,0.0024025378018659497,0.00480052808397702,0.0012512581351546413,0.00087975935420569,0.046835024026227724,0.08883191466191087,0.01750287495443454,0.0014569993652677378,0.0020957056971916115,0.0008419610476282798,0.0038117333433779926,0.033535216262116974,0.00156165643337994,0.01298816298399723,0.002131573249820435,0.005160764391759414,0.0007319582197127402,0.03447804391672241,0.0007996710093499915,0.001457153322310754,0.03138638929613261,0.06607466185949136,0.004929395975315624,0.005639712145544895,0.0014887895868082016,0.011735809721352004,0.0015989217774871366,0.020869072832387068,0.0007465282088720765,0.004024991290747187,0.08134106204302331,0.027722218740636156,0.03982999475650224
0.08064335100469042,0.006255973450163061,0.024965104658720927,0.05597381381075555,0.05739670918963133,0.02002663584452429,0.0004729535556433053,0.0014924092367813032,0.00011112007060548953,0.027658864944337447,0.07400625984109231,0.03512546104367348,0.0008178879901058406,0.0392749264307476,0.003820148873727551,0.0075660721349125075,0.0047008429478641155,0.0024145860394950668,0.004824578395200839,0.0012575715639394208,0.0008841661365094967,0.04706960517718758,0.09306879845654098,0.017591339993108857,0.0014643337742075513,0.0021062139048985927,0.000846202840589594,0.0038308421537541692,0.03393362649307509,0.0015715956372639324,0.013053258364720537,0.002142428569099772,0.005186718492286734,0.0007431710923734183,0.024794408044120243,0.000803685388978577,0.0014644535269404632,0.03154419992724819,0.06640572412788247,0.00495419551679884,0.0056729647047523155,0.0014968053897711873,0.013530870282477219,0.0016069373478721902,0.02097351683501749,0.0007510455234748649,0.004045513958408034,0.08174889535390162,0.027875466298797197,0.04003374566133088
0.09367088419725167,0.009486455559701878,0.016712277009905303,0.0327035069098353,0.029974348108816846,0.015244864783123178,0.0004962664281422575,0.0024394163816646238,0.00011750069765042267,0.01654680939278882,0.037990496919328855,0.1045269575249451,0.0008508771127555149,0.06483874470577417,0.004455360820872256,0.0069265283006428036,0.004344465284490124,0.003689963752700044,0.013478423810794898,0.001474581048259501,0.0009000590509977613,0.025040194967086708,0.024967096700507476,0.009956605640513684,0.008168449162992737,0.002529273451157386,0.0007954022251429724,0.003106023486749815,0.023907554121349272,0.001490851394490108,0.00668081983704011,0.0027434643498544914,0.00532095705273781,0.0006857731642212773,0.03283099866693723,0.000935849895045351,0.0024631767896857986,0.027318810252918182,0.0369501326029783,0.004446737711331583,0.011532435268246584,0.0014302822311721833,0.013591454289304273,0.0016666375796146864,0.027152068680125516,0.0007730403704782099,0.04649253658078708,0.02596301285934734,0.04650729400045951,0.14368427886728297
