index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
601,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
602,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
603,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
604,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
605,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
606,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
607,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
608,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
609,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
610,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
611,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
612,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
613,1,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
614,0,0,2021-10-07 07:34:14.266267,2021-10-07 07:34:47.643600,2021-10-07 07:34:47.644600,2021-10-07 07:34:47.863650
