index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
601,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
602,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
603,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
604,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
605,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
606,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
607,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
608,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
609,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
610,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
611,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
612,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
613,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
614,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
615,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
616,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
617,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
618,1,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
619,0,0,2021-10-08 09:48:34.853967,2021-10-08 09:48:47.821912,2021-10-08 09:48:47.822913,2021-10-08 09:48:48.443045
