index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
24,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
25,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
26,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
27,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
28,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
29,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
30,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
31,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
32,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
33,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
34,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
35,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
36,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
37,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
38,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
39,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
40,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
41,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
42,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
43,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
44,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
45,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
46,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
47,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
48,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
49,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
50,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
51,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
52,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
53,2,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
54,1,2,2021-10-07 13:35:34.499441,2021-10-07 13:35:35.492658,2021-10-07 13:35:35.492658,2021-10-07 13:35:50.153985
