index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
601,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
602,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
603,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
604,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
605,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
606,0,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
607,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
608,0,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
609,0,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
610,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
611,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
612,0,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
613,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
614,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
615,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
616,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
617,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
618,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
619,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
620,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
621,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
622,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
623,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
624,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
625,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
626,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
627,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
628,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
629,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
630,0,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
631,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
632,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
633,1,0,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
634,1,1,2021-10-23 15:08:06.941788,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.309734,2021-10-23 15:08:26.615795
