index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
301,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
302,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
303,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
304,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
305,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
306,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
307,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
308,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
309,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
310,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
311,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
312,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
313,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
314,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
315,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
316,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
317,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
318,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
319,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
320,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
321,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
322,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
323,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
324,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
325,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
326,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
327,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
328,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
329,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
330,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
331,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
332,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
333,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
334,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
335,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
336,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
337,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
338,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
339,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
340,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
341,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
342,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
343,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
344,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
345,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
346,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
347,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
348,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
349,1,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
350,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
351,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
352,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
353,2,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
354,2,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
355,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
356,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
357,2,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
358,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
359,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
360,2,1,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
361,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
362,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
363,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
364,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
365,2,2,2021-10-08 09:38:41.838121,2021-10-08 09:38:50.410827,2021-10-08 09:38:50.411829,2021-10-08 09:38:51.192005
