index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
401,8,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
402,5,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
403,8,8,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
404,8,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
405,8,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
406,8,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
407,7,6,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
408,8,8,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
409,5,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
410,8,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
411,7,8,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
412,4,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
413,4,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
414,4,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
415,6,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
416,3,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
417,5,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
418,5,5,2021-10-07 07:49:46.659519,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.043362,2021-10-07 07:51:01.234405
