index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
109,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
110,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
111,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
112,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
113,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
114,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
115,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
116,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
117,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
118,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
119,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
120,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
121,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
122,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
123,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
124,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
125,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
126,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
127,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
128,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
129,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
130,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
131,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
132,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
133,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
134,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
135,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
136,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
137,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
138,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
139,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
140,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
141,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
142,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
143,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
144,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
145,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
146,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
147,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
148,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
149,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
150,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
151,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
152,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
153,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
154,1,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
155,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
156,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
157,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
158,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
159,1,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
160,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
161,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
162,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
163,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
164,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
165,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
166,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
167,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
168,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
169,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
170,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
171,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
172,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
173,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
174,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
175,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
176,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
177,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
178,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
179,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
180,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
181,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
182,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
183,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
184,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
185,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
186,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
187,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
188,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
189,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
190,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
191,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
192,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
193,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
194,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
195,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
196,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
197,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
198,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
199,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
200,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
201,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
202,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
203,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
204,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
205,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
206,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
207,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
208,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
209,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
210,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
211,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
212,2,1,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
213,2,2,2021-10-08 17:26:08.602909,2021-10-08 17:26:13.496018,2021-10-08 17:26:13.497018,2021-10-08 17:26:13.631047
