index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
400,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
401,4,4,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
402,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
403,7,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
404,4,4,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
405,5,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
406,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
407,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
408,4,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
409,3,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
410,5,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
411,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
412,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
413,6,4,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
414,3,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
415,3,6,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
416,8,8,2021-10-07 10:41:26.622875,2021-10-07 10:45:01.548234,2021-10-07 10:45:01.548234,2021-10-07 10:45:03.792629
