9.968506828882141e-05,0.00010308404358622971,5.687002339910434e-05,0.00034695462363884376,0.04635394095497016,0.9530394652861168
8.776044770019225e-05,0.0001494801070054675,3.5511799959388586e-05,0.00012321535730460415,0.015214842952108041,0.9843891893359223
0.28613076988055747,0.30247211158400006,0.06239998531625107,0.17712662908577811,0.1713604220882064,0.0005100820452069306
0.00035701576780972457,0.0022126265696060677,3.9944277175677717e-05,0.0006889801318705159,0.10322695704203819,0.8934744762114998
0.1256980186237085,0.1859903942154478,0.03095254342689592,0.5612648097994565,0.09389914430923621,0.002195089625255117
0.07203045999397513,0.8075697049696844,0.007984769848355664,0.06010955311354597,0.05228707427715732,1.843779728173498e-05
0.11245434678957217,0.2477973460691742,0.0795671720466739,0.35510785622038327,0.16941121220835054,0.03566206666584609
0.0008375996678656165,0.005179769994005681,0.00010107748525849045,0.0015073307443795236,0.21768311862046807,0.7746911034880226
0.0005896604648104228,0.0007587055794325417,0.0005566746934565915,0.0016237431942665763,0.2873079263244344,0.7091632897435995
0.10669699631626046,0.25654355161752607,0.005349956367503767,0.6294324375084596,0.0019716009965320765,5.457193718071523e-06
0.10294898880893,0.3337323410596761,0.006060336498099203,0.42592158350140963,0.13091193397388215,0.00042481615800290824
0.038146781471768046,0.29134883822709995,0.03054778585485207,0.33392902386171625,0.24812917897991793,0.057898391604645646
0.0001191926277433542,0.00044856843875266527,5.7131783949967455e-05,0.0005295765567923099,0.07813584392070373,0.9207096866720579
0.000222468535590555,0.002503328044721702,2.5865303419807173e-05,0.005499904005077192,0.2782121725870068,0.7135362615241839
0.03789147262112859,0.6853792169391765,0.018566440874791423,0.19785575410381576,0.05935541413059521,0.0009517013304926724
0.16635889765828163,0.35482400131165664,0.005137731696727991,0.45333307573799336,0.019252085512969964,0.001094208082370304
0.02514417744130389,0.14554027066988376,0.0536368466181561,0.6441611773132725,0.11422302408739335,0.017294503869990496
0.00013001101673757563,0.0004627266232901788,3.7277266118757255e-05,0.000843644332945133,0.018720005838682535,0.9798063349222259
