index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
101,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
102,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
103,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
104,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
105,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
106,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
107,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
108,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
109,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
110,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
111,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
112,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
113,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
114,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
115,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
116,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
117,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
118,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
119,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
120,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
121,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
122,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
123,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
124,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
125,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
126,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
127,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
128,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
129,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
130,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
131,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
132,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
133,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
134,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
135,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
136,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
137,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
138,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
139,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
140,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
141,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
142,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
143,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
144,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
145,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
146,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
147,1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
148,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
149,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
150,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
151,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
152,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
153,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
154,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
155,-1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
156,1,1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
157,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
158,-1,-1,2021-10-06 14:19:01.588205,2021-10-06 14:19:14.519124,2021-10-06 14:19:14.520125,2021-10-06 14:19:14.636150
