index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
68,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
69,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
70,2,1,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
71,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
72,1,1,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
73,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
74,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
75,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
76,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
77,2,1,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
78,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
79,2,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
80,1,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
81,1,2,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
82,2,1,2021-10-08 10:34:12.696475,2021-10-08 10:34:13.295610,2021-10-08 10:34:13.295610,2021-10-08 10:34:14.759942
