index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
401,3,3,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
402,3,3,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
403,3,3,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
404,3,3,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
405,3,3,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
406,1,1,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
407,1,1,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
408,2,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
409,3,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
410,1,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
411,2,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
412,2,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
413,2,1,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
414,2,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
415,2,2,2021-10-08 10:38:23.900384,2021-10-08 10:38:32.982441,2021-10-08 10:38:32.983441,2021-10-08 10:38:33.343523
