index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
101,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
102,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
103,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
104,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
105,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
106,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
107,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
108,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
109,-1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
110,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
111,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
112,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
113,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
114,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
115,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
116,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
117,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
118,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
119,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
120,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
121,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
122,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
123,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
124,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
125,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
126,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
127,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
128,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
129,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
130,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
131,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
132,-1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
133,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
134,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
135,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
136,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
137,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
138,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
139,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
140,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
141,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
142,-1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
143,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
144,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
145,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
146,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
147,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
148,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
149,1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
150,1,1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
151,-1,-1,2021-10-23 16:49:46.174248,2021-10-23 16:50:33.373207,2021-10-23 16:50:33.373207,2021-10-23 16:50:35.091597
