index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
24,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
25,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
26,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
27,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
28,1,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
29,2,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
30,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
31,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
32,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
33,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
34,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
35,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
36,2,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
37,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
38,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
39,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
40,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
41,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
42,2,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
43,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
44,2,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
45,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
46,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
47,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
48,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
49,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
50,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
51,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
52,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
53,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
54,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
55,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
56,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
57,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
58,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
59,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
60,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
61,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
62,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
63,2,2,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
64,1,1,2021-10-07 11:24:37.823318,2021-10-07 11:24:40.895577,2021-10-07 11:24:40.895577,2021-10-07 11:24:41.697050
