index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
401,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
402,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
403,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
404,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
405,1,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
406,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
407,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
408,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
409,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
410,1,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
411,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
412,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
413,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
414,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
415,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
416,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
417,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
418,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
419,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
420,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
421,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
422,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
423,3,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
424,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
425,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
426,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
427,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
428,3,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
429,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
430,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
431,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
432,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
433,2,3,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
434,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
435,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
436,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
437,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
438,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
439,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
440,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
441,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
442,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
443,3,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
444,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
445,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
446,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
447,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
448,1,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
449,2,1,2021-10-07 13:29:03.538212,2021-10-07 13:29:13.465968,2021-10-07 13:29:13.465968,2021-10-07 13:29:16.332616
