5.451677909470736e-08,0.9998962826263241,0.00010366285689658153,4.1941840368631144e-17
0.9790175056393178,0.02098249436068227,4.782042457517096e-25,4.807994647355517e-34
5.3167598064415434e-08,0.9999999468324018,6.997431008108503e-22,2.025903174446619e-21
0.976496117294281,0.023503882455479713,2.5023938705814924e-10,8.1564593318482205e-25
0.06661528074753076,0.9333847192524691,6.1863218667324095e-24,3.680627170892885e-42
2.0992800341661428e-14,0.9999999999961124,3.8664136757628766e-12,1.3674576395355705e-26
0.34153716654397787,6.239589032632194e-06,0.6584565938669725,1.702925670871776e-14
0.6671899624837199,0.332809946129255,9.138702510392525e-08,2.0897636075855576e-27
0.9984873991136958,0.0015126008863041204,4.715923366684696e-17,5.97228818497781e-38
6.074698627363864e-10,0.19481447795167428,0.8051855203675978,1.0732580862290309e-09
2.5998328875881025e-11,0.9999999923214417,7.652560186140453e-09,1.9279176670769235e-24
0.0011280604513772676,0.006664479246139683,0.9922026847247285,4.775577754561905e-06
0.984838483044143,0.01516151497872601,1.9771309361308253e-09,2.9275044421514934e-18
1.2924775445928893e-14,0.9789201315911495,0.02107986840881159,2.6083583101382958e-14
8.193209324398298e-15,0.03855056673428893,0.9614494332084914,5.721154479780231e-11
3.116532118736532e-25,9.57636194765455e-06,0.9999903716785187,5.195953385974428e-08
2.2900685396558013e-16,4.224161069665586e-05,0.9999577583892802,2.2855549044930718e-14
1.0350362317298318e-14,1.008029391764121e-05,0.9999899197043494,1.7225222239474564e-12
1.6710508737916038e-12,0.239842444356283,0.760157555638238,3.808124815613375e-12
6.771149391607666e-15,2.6200319681551643e-08,0.999999870643998,1.0315567544993846e-07
1.4355220193803655e-20,0.0025544165513241507,0.9974289739767527,1.6609471923170938e-05
2.5593552926239508e-21,0.7911179924789209,0.20744399894800006,0.0014380085730791412
3.5279468117676726e-19,6.338777065665419e-07,0.9999993660724142,4.9879261411209745e-11
4.575950560391808e-18,0.24724040465579228,0.7527588080392008,7.873050070959397e-07
4.077520939854778e-16,0.9861407444652875,0.01385925239203737,3.1426746304671792e-09
1.1290563926508323e-32,2.422604207650826e-16,0.004612924008248213,0.9953870759917515
4.176138088147412e-35,1.0821355861863747e-06,0.889545222010405,0.11045369585400891
2.905950108292347e-19,7.823880458301252e-05,6.026769559689163e-09,0.9999217551686473
4.9359396515180505e-17,0.998833613354846,4.6961203347527794e-05,0.001119425441806477
3.0617063253837688e-27,1.4683069928030675e-08,6.251051184498737e-12,0.9999999853106791
1.5647979533723518e-10,0.9997668561949109,0.00021614580023481057,1.6997848374403447e-05
1.2928370914554663e-12,0.9706684911136042,0.02932667948907669,4.8293960263910205e-06
1.6574447403478753e-28,4.1535074657260285e-11,0.11303130240108543,0.8869686975573796
1.2383618711694316e-24,0.00014263041567069213,0.9909674898258077,0.008889879758521593
5.241182680824147e-24,5.1044481460967514e-08,0.8682008294734015,0.131799119482117
1.1515940037381738e-22,6.380901876111141e-16,0.999633964928013,0.00036603507198635895
0.9999996327788129,3.064182646411199e-08,3.365793607070841e-07,9.748171702375625e-30
0.9999812848819295,1.8286214899471056e-05,4.289031708752338e-07,1.7455521923867494e-16
1.6976640384892393e-09,0.9999999982472545,5.5081384944670274e-11,4.645823501816192e-17
1.8672641026788515e-20,0.25450421647006616,0.7454957835229714,6.962386584292845e-12
1.165821629501777e-21,0.9999997139357865,2.8606415582307197e-07,5.76447656981942e-14
1.5836666500791612e-05,0.9999796210183634,4.542315134954279e-06,9.258893104225199e-16
2.0322282357891378e-10,0.9999999682472002,3.154957707498878e-08,2.5943342710447848e-20
2.2366384794163967e-10,0.9999968251005019,3.174675829916178e-06,4.2097041461962395e-15
1.6931940454104915e-15,0.9974619789188699,0.0025380210801805325,9.477920077626913e-13
1.2389336715270977e-16,0.9997575850274174,0.00024241497170878715,8.734394077315317e-13
4.918139349266133e-21,9.618938608450853e-06,0.9999692767247039,2.110433668775561e-05
2.4177374687872013e-17,0.9999994591477651,5.407729989246642e-07,7.923590169318054e-11
4.3875050215132725e-14,0.9942921096748608,0.005707890323395972,1.6992693439001207e-12
5.082746424452589e-18,0.003220251701968687,0.9966881285931589,9.161970487222658e-05
7.948164342075766e-17,0.009478245043105071,0.9905213251103944,4.29846500522798e-07
5.446049654771196e-20,0.999826235058684,0.00017376493935900247,1.9569551528919428e-12
8.151228442291732e-13,0.9982311823957472,0.001768817602469413,9.684781562758067e-13
3.2676931421799453e-18,0.11598514692916434,0.8840148530701668,6.690321952868018e-13
1.5618443220719453e-15,1.0625261984905667e-05,0.9999889463538156,4.2838419788193293e-07
9.464168800058746e-24,1.3266333996993797e-07,0.9999965750337696,3.2923028903641584e-06
7.615303408345171e-17,4.7293141487757614e-07,0.997723415206578,0.0022761118620070317
2.313217595837863e-27,0.9999955567925889,4.4430735390364806e-06,1.3387209054256454e-10
6.799613107454411e-14,0.999999864658167,1.3534173618390988e-07,2.8873202750121434e-14
4.725187907596799e-17,0.9999998348651358,1.6513485663539844e-07,7.579027066435464e-15
3.9777726760793773e-26,0.8715401746760014,0.12843789624987773,2.192907412092113e-05
7.757796713668213e-24,0.9864315813348933,0.00012966371156731358,0.013438754953539491
9.693796759281212e-19,1.4178326713959948e-05,0.9999857809745205,4.0698765556519235e-08
5.014681583723953e-23,0.9874625945734112,0.012536950516595567,4.5490999323475e-07
1.608635955505805e-30,9.04707683209895e-13,0.000228109633995065,0.9997718903651002
2.0341665712520749e-19,0.9991499907000163,0.0008497378053873141,2.7149459625809136e-07
3.3574928652792973e-19,0.28349118108229043,0.6009000945176322,0.11560872440007723
7.576838010171905e-19,1.4436839309212168e-05,2.244709221626134e-05,0.9999631160684745
3.8149186665709274e-18,3.1023936143830897e-07,0.9967730662781403,0.0032266234824983187
1.5445264290839226e-28,2.468104242927679e-07,0.00148401059636099,0.9985157425932147
8.36252140223474e-31,8.615499938025817e-17,0.01887318060975625,0.9811268193902437
5.728490836933221e-36,2.5144644901963277e-13,2.904038316584417e-09,0.9999999970957103
7.539405446099099e-10,0.9999999992460462,1.3215793151497773e-14,6.063612993414855e-31
1.2674206176650927e-15,0.9999999999833529,1.6623138661464856e-11,2.2593037186998768e-14
