index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
504,1,2,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
505,1,1,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
506,1,2,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
507,1,1,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
508,1,2,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
509,1,2,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
510,1,3,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
511,1,1,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
512,1,1,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
513,2,3,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
514,2,2,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
515,2,3,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
516,2,1,2021-10-08 15:09:04.861888,2021-10-08 15:09:33.807578,2021-10-08 15:09:33.817580,2021-10-08 15:09:34.500000
