index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
101,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
102,1,-1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
103,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
104,-1,-1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
105,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
106,1,-1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
107,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
108,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
109,-1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
110,-1,-1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
111,1,1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
112,-1,-1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
113,-1,-1,2021-10-08 08:50:34.353753,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.634496,2021-10-08 08:50:37.750523
