index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
601,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
602,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
603,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
604,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
605,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
606,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
607,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
608,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
609,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
610,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
611,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
612,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
613,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
614,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
615,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
616,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
617,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
618,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
619,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
620,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
621,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
622,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
623,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
624,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
625,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
626,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
627,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
628,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
629,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
630,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
631,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
632,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
633,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
634,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
635,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
636,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
637,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
638,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
639,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
640,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
641,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
642,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
643,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
644,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
645,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
646,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
647,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
648,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
649,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
650,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
651,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
652,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
653,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
654,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
655,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
656,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
657,1,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
658,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
659,0,0,2021-10-07 11:13:09.401060,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.634296,2021-10-07 11:13:33.866349
