0.5119382488180307,0.40508394982531265,0.08297780135665662
0.253344871225547,0.38996598033720603,0.35668914843724686
0.2415359475845381,0.35296681308508465,0.40549723933037723
0.2745632755001277,0.2976067458692162,0.4278299786306562
0.44718207745267496,0.2081720073724673,0.3446459151748579
0.5358584098184169,0.19444669733737868,0.26969489284420434
0.599575996247746,0.10789107077484479,0.29253293297740907
0.37059616415895164,0.11370308077784201,0.5157007550632065
0.4998579524531739,0.19656454031852966,0.3035775072282964
0.18925589519812083,0.16616985920077793,0.6445742456011012
0.5575121855636292,0.21490899700089564,0.2275788174354752
0.4087207778263033,0.175710488785723,0.4155687333879737
0.2897818536291521,0.31109575556606966,0.39912239080477824
0.3386179619057191,0.2758133572003113,0.3855686808939695
0.3059448560253485,0.3059993515166392,0.3880557924580123
0.4288972457849662,0.3769559726657083,0.1941467815493254
0.1933164094789404,0.48331529477525187,0.3233682957458078
0.4363340077297182,0.20912433382988893,0.35454165844039276
0.184481765195665,0.27925482087020487,0.5362634139341301
0.6834343067090909,0.09773953838664744,0.21882615490426166
0.18502331447840883,0.06818151497609914,0.746795170545492
0.3793359157049625,0.23795833215438147,0.382705752140656
0.14116075350169655,0.1112123069858255,0.7476269395124779
0.4297605864834484,0.17429510666426004,0.39594430685229154
0.25627172716705554,0.2922687147296579,0.4514595581032866
0.45522888272788403,0.29065706487327575,0.2541140523988401
0.338024906283367,0.47066324495553996,0.1913118487610931
0.5038252989563823,0.2705592965347791,0.22561540450883852
0.4587253646226967,0.1817656005600018,0.35950903481730145
0.4253006661855543,0.22954285288559426,0.3451564809288515
0.27810940632003905,0.3694920783751207,0.3523985153048401
0.39112685901300726,0.23342939665068135,0.3754437443363114
0.4693589095687434,0.27857502764432635,0.2520660627869303
0.5752929901681688,0.1508753166675001,0.27383169316433104
0.5546396451304381,0.2798567332765427,0.16550362159301912
0.26411336878769104,0.6474674645192169,0.08841916669309191
0.27928555034822705,0.22412408127070862,0.49659036838106435
0.6050096309265041,0.27773875792303326,0.11725161115046266
0.22516423259662413,0.16732654550645343,0.6075092218969225
0.3767672310082091,0.27651864604729526,0.34671412294449566
0.3371243013271817,0.38390685303420913,0.27896884563860924
0.5327557754524647,0.22267243281825463,0.2445717917292807
0.6641800830603929,0.13900488850896525,0.19681502843064191
0.2587099563589601,0.21153812908793052,0.5297519145531094
0.22658783897047172,0.1584760063619811,0.6149361546675471
0.46342111416287185,0.14949487775304626,0.38708400808408205
0.3274771685603889,0.22064324364081167,0.45187958779879955
0.5552028399021084,0.2855419371800477,0.1592552229178439
0.30781825973994986,0.2943366046346771,0.397845135625373
0.6528353837513509,0.06553164454672646,0.28163297170192275
0.1949089315935862,0.4649791648529214,0.3401119035534924
0.4126200274096105,0.20719637141223324,0.3801836011781563
0.13087483574943304,0.4564802459754579,0.412644918275109
0.1474796855011734,0.7356606275292731,0.11685968696955354
0.18652262029322558,0.25351024852406034,0.5599671311827141
0.0882131942182653,0.8479018791952482,0.06388492658648666
0.3694867111418258,0.27296765800680145,0.35754563085137275
0.11766115459820665,0.06522198928354485,0.8171168561182486
0.26013910691746805,0.5272941147630253,0.21256677831950657
0.4583827089231433,0.13096331406025363,0.4106539770166031
0.6037342932748235,0.14267978077063265,0.25358592595454377
0.1312920119855306,0.4163886796456032,0.4523193083688661
0.15470231047668198,0.4155416295000336,0.4297560600232843
0.15674336007904158,0.5880364496439833,0.2552201902769752
0.39398184967389555,0.31731200315759983,0.2887061471685045
0.17036395229895482,0.31231289658486594,0.5173231511161792
0.09189399392062356,0.7913990040455862,0.11670700203379018
0.4924977138162535,0.1524992533312482,0.3550030328524983
0.2080115830122056,0.7180068986408468,0.07398151834694768
0.14161991949255293,0.49613671633603257,0.3622433641714144
0.2100768338710266,0.4836805374511198,0.3062426286778536
0.1945509228334606,0.46300241281803095,0.34244666434850857
0.23039939452545646,0.5323845640145677,0.23721604145997585
0.17157952902093382,0.5774792132158624,0.25094125776320375
0.1914507396356982,0.1546252701781526,0.6539239901861492
0.44194253402880523,0.3195430270403879,0.23851443893080687
0.28329093583008075,0.2877344188738365,0.4289746452960828
0.38591468251198613,0.30164494473976045,0.3124403727482534
0.2364895257018909,0.6238475320002237,0.1396629422978853
0.05804765606395697,0.6074946397789466,0.33445770415709664
0.13693479237140016,0.6497903559541466,0.21327485167445326
0.15705323793747997,0.6301650118785151,0.21278175018400483
0.44591675601528147,0.3365521153609976,0.2175311286237209
0.4165057189229753,0.34888976768283475,0.23460451339419014
0.32058172119400313,0.1286797450772536,0.5507385337287433
0.12086790087872425,0.1228790877198179,0.7562530114014578
0.2713605258911132,0.4367010594268151,0.29193841468207166
0.21984058240542917,0.29170444082729824,0.4884549767672725
