index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
151,1,2,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
152,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
153,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
154,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
155,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
156,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
157,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
158,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
159,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
160,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
161,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
162,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
163,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
164,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
165,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
166,1,2,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
167,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
168,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
169,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
170,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
171,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
172,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
173,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
174,1,3,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
175,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
176,1,2,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
177,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
178,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
179,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
180,1,2,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
181,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
182,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
183,1,1,2021-10-24 11:57:33.963835,2021-10-24 11:57:44.871558,2021-10-24 11:57:44.872558,2021-10-24 11:57:45.107613
