index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
21,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
22,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
23,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
24,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
25,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
26,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
27,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
28,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
29,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
30,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
31,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
32,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
33,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
34,1,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
35,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
36,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
37,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
38,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
39,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
40,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
41,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
42,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
43,2,2,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
44,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
45,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
46,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
47,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
48,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
49,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
50,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
51,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
52,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
53,2,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
54,1,1,2021-10-08 13:21:25.609998,2021-10-08 13:21:26.691398,2021-10-08 13:21:26.693398,2021-10-08 13:21:50.949859
