0.9955404691856051,2.853929401762207e-05,0.0002634133057974589,0.00023553921765298816,0.00014090611581464067,0.0007496887862067641,0.0005844755126462467,0.00011792657980070294,0.0003307162122173843,0.00016481657374532892,6.849902051864349e-05,0.0002193066424679144,0.00012120200210224646,0.001434501551406981
0.9790060910786264,0.0005767217185592783,0.0010591020574367241,0.000563070749258513,0.005502475922248972,0.002224742357772108,0.0014811404939935764,0.0010044276047772094,0.000898435227139578,0.0026579611080767866,0.0005866302979790626,0.00032221929494304666,0.00045676514471039165,0.003660216944478119
0.9351651350627632,0.0016507257315339363,0.0039049372568305467,0.010666605372049338,0.0027537367487363994,0.003529323234948835,0.006713063243219955,0.00042281971106143527,0.009097224884067744,0.009211628978456052,0.0043156273559103765,0.0003569847792508584,0.01073972596947279,0.0014724616716985494
0.9098806376652233,0.0013020915310778625,0.004560216353742281,0.010525554966485079,0.024784629151161766,0.001308106574284163,0.004700223317566933,0.002205324921114289,0.00672951580589044,0.010433784503671224,0.010294873632118128,0.0007821388246934033,0.006395308473515441,0.006097594279455594
0.995855549209803,0.00013612690455788506,0.0006357862564110771,0.0003156265601447024,0.0005504178829571036,8.413044071317728e-05,0.0007671986183227466,0.00021824529134496705,0.0002491379418785633,0.00030592254326767155,0.0001609981152230334,4.196938168230871e-05,0.00012355731222726365,0.0005553335414666673
0.26461663813556396,0.012259233271102787,0.028197147794613086,0.029930392111876057,0.5201513030216829,0.03670369246893771,0.008175535767611573,0.008858425248237479,0.009209924238642074,0.018891363680723625,0.016741518316635267,0.011610086608134491,0.02827545384790452,0.006379285488334382
0.8077156900378115,0.003110405548420534,0.013697065766941022,0.012781605884969034,0.03313110096314263,0.010962864054306172,0.007558452331047578,0.0027428534425461494,0.007987475867306734,0.01426358455712891,0.005651089143479463,0.0052831142545423,0.06947706136522475,0.005637636783133122
0.974518854500509,0.0003904770410046951,0.0016713228043758513,0.0010747753711577018,0.011710655610669174,0.0013084776239116267,0.0023770437589409324,0.0004318228002367005,0.0017148612086953932,0.0008735668484558515,0.0006865505295740062,0.00021161866117238814,0.002314924376766914,0.0007150488645296251
0.9965396471437216,0.0001531746547806184,0.00032161948622840046,0.0006039679862774765,0.00023606920626030245,0.0005995885804254158,0.0003098397434754979,0.0002127144542768441,0.0002686869430746399,0.00024264328623596862,8.0438135548637e-05,7.882801417815264e-05,0.0001307883486751617,0.0002219940168415313
0.8991382549860378,0.003482811378979758,0.007299492601881925,0.010311429692850918,0.005806769376176676,0.009997031525257256,0.023201979140200633,0.0033642452852504427,0.005492044756284991,0.002361747748851944,0.00509093438247398,0.008540827851793184,0.0027263259980403903,0.01318610527591983
0.9503132756410173,0.007861143916235094,0.004790589311255397,0.002225481543278625,0.0032644290066681327,0.008995692815105627,0.007294676073658005,0.0012950726997437716,0.0022558199388365415,0.001819613977558303,0.003013099864614846,0.0016841421968449815,0.002628666069954278,0.0025582969452291877
