index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
560,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
561,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
562,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
563,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
564,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
565,1,13,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
566,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
567,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
568,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
569,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
570,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
571,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
572,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
573,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
574,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
575,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
576,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
577,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
578,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
579,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
580,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
581,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
582,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
583,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
584,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
585,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
586,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
587,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
588,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
589,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
590,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
591,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
592,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
593,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
594,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
595,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
596,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
597,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
598,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
599,1,1,2021-10-07 21:30:21.692096,2021-10-07 21:30:44.764558,2021-10-07 21:30:44.774615,2021-10-07 21:31:15.245948
