index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
401,2,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
402,1,1,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
403,2,1,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
404,3,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
405,1,1,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
406,2,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
407,2,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
408,1,1,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
409,2,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
410,1,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
411,2,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
412,1,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
413,1,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
414,1,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
415,2,2,2021-10-08 10:35:52.304032,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.554126,2021-10-08 10:36:01.855195
