index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
301,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
302,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
303,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
304,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
305,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
306,1,5,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
307,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
308,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
309,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
310,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
311,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
312,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
313,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
314,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
315,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
316,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
317,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
318,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
319,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
320,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
321,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
322,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
323,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
324,1,6,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
325,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
326,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
327,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
328,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
329,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
330,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
331,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
332,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
333,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
334,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
335,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
336,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
337,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
338,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
339,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
340,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
341,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
342,1,5,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
343,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
344,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
345,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
346,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
347,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
348,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
349,1,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
350,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
351,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
352,2,3,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
353,2,3,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
354,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
355,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
356,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
357,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
358,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
359,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
360,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
361,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
362,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
363,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
364,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
365,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
366,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
367,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
368,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
369,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
370,2,3,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
371,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
372,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
373,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
374,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
375,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
376,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
377,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
378,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
379,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
380,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
381,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
382,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
383,2,3,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
384,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
385,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
386,2,3,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
387,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
388,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
389,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
390,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
391,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
392,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
393,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
394,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
395,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
396,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
397,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
398,2,2,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
399,2,4,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
400,3,1,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
401,3,6,2021-10-07 15:04:26.330936,2021-10-07 15:04:35.738833,2021-10-07 15:04:35.741834,2021-10-07 15:04:41.658172
