index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
382,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
383,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
384,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
385,1,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
386,5,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
387,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
388,3,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
389,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
390,4,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
391,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
392,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
393,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
394,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
395,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
396,6,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
397,8,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
398,5,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
399,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
400,5,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
401,8,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
402,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
403,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
404,5,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
405,2,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
406,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
407,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
408,1,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
409,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
410,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
411,5,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
412,4,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
413,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
414,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
415,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
416,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
417,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
418,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
419,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
420,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
421,2,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
422,8,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
423,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
424,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
425,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
426,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
427,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
428,1,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
429,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
430,7,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
431,5,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
432,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
433,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
434,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
435,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
436,1,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
437,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
438,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
439,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
440,3,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
441,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
442,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
443,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
444,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
445,3,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
446,9,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
447,2,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
448,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
449,7,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
450,1,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
451,10,10,2021-10-08 13:25:03.184893,2021-10-08 13:25:23.383310,2021-10-08 13:25:23.383310,2021-10-08 13:25:44.728485
