index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
450,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
451,1,2,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
452,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
453,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
454,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
455,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
456,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
457,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
458,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
459,1,3,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
460,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
461,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
462,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
463,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
464,1,2,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
465,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
466,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
467,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
468,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
469,1,2,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
470,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
471,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
472,1,2,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
473,1,1,2021-10-07 22:01:44.934805,2021-10-07 22:02:11.398175,2021-10-07 22:02:11.398175,2021-10-07 22:02:23.808984
