index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
104,1,13,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
105,1,13,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
106,1,26,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
107,1,35,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
108,2,26,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
109,2,26,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
110,2,26,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
111,2,15,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
112,3,4,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
113,3,52,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
114,3,43,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
115,3,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
116,4,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
117,4,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
118,4,43,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
119,4,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
120,5,26,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
121,5,43,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
122,5,8,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
123,5,7,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
124,6,2,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
125,6,17,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
126,6,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
127,6,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
128,7,52,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
129,7,24,2021-10-08 17:28:26.998541,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.496166,2021-10-08 17:28:38.861695
