index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
68,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
69,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
70,2,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
71,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
72,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
73,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
74,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
75,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
76,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
77,2,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
78,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
79,2,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
80,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
81,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
82,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
83,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
84,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
85,1,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
86,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
87,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
88,1,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
89,2,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
90,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
91,2,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
92,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
93,1,1,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
94,1,2,2021-10-07 09:38:44.185954,2021-10-07 09:38:48.315253,2021-10-07 09:38:48.316253,2021-10-07 09:38:56.142096
