index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
601,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
602,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
603,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
604,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
605,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
606,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
607,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
608,0,1,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
609,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
610,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
611,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
612,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
613,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
614,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
615,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
616,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
617,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
618,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
619,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
620,1,1,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
621,1,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
622,1,1,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
623,1,1,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
624,0,0,2021-10-08 08:45:58.390048,2021-10-08 08:46:13.408127,2021-10-08 08:46:13.409128,2021-10-08 08:46:13.621176
