index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
175,5,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
176,4,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
177,2,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
178,7,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
179,1,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
180,4,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
181,7,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
182,4,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
183,5,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
184,2,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
185,5,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
186,2,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
187,3,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
188,7,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
189,5,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
190,6,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
191,6,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
192,4,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
193,1,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
194,2,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
195,4,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
196,7,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
197,3,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
198,5,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
199,3,3,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
200,6,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
201,2,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
202,6,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
203,4,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
204,1,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
205,6,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
206,1,7,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
207,2,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
208,1,2,2021-10-07 21:34:09.234172,2021-10-07 21:34:17.060393,2021-10-07 21:34:17.071395,2021-10-07 21:34:21.877568
