0.07676654169965369,0.15688040842541986,0.35824276976432773,0.0024469527510152327,0.21771617772927154,0.0065324237700296,0.18141472586028232
0.022711847206829748,0.14450083769326752,0.36116382530006164,0.01963812841839602,0.08095799128660275,0.018312182896790912,0.3527151871980514
0.027302098356059477,0.5022615849594231,0.2505704536252585,0.026757314289705444,0.08999129008074065,0.018973397765052493,0.08414386092376033
0.07915391781941264,0.12513095487489234,0.20954763245451544,0.0009588998366991848,0.12387808049699162,0.009867957240288579,0.45146255727720025
0.0631320347752845,0.24796842958613885,0.29758096383837324,0.0022833612093551958,0.06902055577700823,0.029967595608010413,0.29004705920582957
0.029287607365483408,0.1400063568648483,0.46361956217914313,0.027739317998592094,0.044262454372105305,0.009611822091297899,0.28547287912853
0.023602397631145036,0.15977549359619322,0.43370785760966657,0.005783805504572886,0.039679882012311235,0.06639527482065267,0.2710552888254583
0.049532286746348346,0.22971675288892118,0.31249831730300404,0.04354788036154764,0.09207059905136017,0.011596224914560195,0.26103793873425846
0.013419381824894612,0.3370144859693584,0.39915463359130665,0.0348216645183985,0.13565280274128924,0.006958482433061464,0.07297854892169119
0.17776833570774497,0.3801683949301078,0.3037068156103237,0.01047935562458966,0.059418712200598606,0.02749498495504899,0.04096340097158609
0.1172885809666866,0.09913327995620866,0.3477442641975113,0.00039474495003337975,0.15676289252101114,0.008508448884476414,0.27016778852407247
0.060821226447268034,0.4100351070963134,0.2883168744096237,0.011846310922959092,0.05011764989116433,0.020803822565533505,0.15805900866713823
0.12394049441534717,0.3280346012693488,0.274722118082035,0.009648499943680063,0.14352532753343183,0.007051626856784298,0.11307733189937272
0.04120295713735115,0.1072557151426119,0.5218565421550079,0.002430045228334305,0.0348496156665169,0.04574422081209686,0.246660903858081
0.022004284788700496,0.18080429967664696,0.25129376734790543,0.0037612551975729114,0.25009807747279333,0.007917808707210799,0.28412050680917006
0.022505412248882133,0.1547370700819465,0.28487770909097243,0.009677138711298819,0.11024642968304914,0.04089801889034428,0.3770582212935067
0.06627448094704438,0.37843197432131875,0.3798652966294542,0.005968163102430794,0.10299453073350061,0.004300528381656344,0.062165025884594965
0.04527235659983065,0.17360005758049904,0.23129880772882003,0.02717547028392445,0.10001826597257503,0.03136590456222725,0.3912691372721235
0.06523929279892056,0.2746703665196673,0.32606402814082974,0.007397336258387246,0.07759437831780808,0.060201537352292216,0.18883306061209484
0.056567503609731944,0.3506081316968027,0.41898592334601603,0.01477496337588976,0.06167768504487514,0.010568992459345068,0.08681680046733932
0.021942877850303053,0.19218220089795598,0.5341290477182821,0.01812275597554295,0.08236888937013372,0.010599726281617889,0.14065450190616433
0.06290975869569447,0.13552728266250913,0.2906515843498493,0.0032193513794372876,0.09198642490193717,0.1032732991702842,0.3124322988402885
0.06813487642594787,0.2630644146183239,0.3803887542991109,0.02297529277331753,0.09316398190950465,0.004671525806540628,0.16760115416725432
0.08380728524721769,0.21050765677982217,0.3353389255926616,0.002433263875064733,0.1996413329886223,0.007189350122674351,0.16108218539393718
0.07602620515341792,0.21651446199559082,0.3072589799313063,0.020375835843276235,0.06216246349918688,0.01129409475852134,0.30636795881870044
0.041853330130324405,0.31612950554140695,0.2617497661687207,0.023509464898931052,0.07574817053402406,0.05354883350112689,0.22746092922546593
0.03188488947515801,0.4964778100951873,0.34058472340502205,0.016048746347066923,0.05172966892725827,0.01619963120334325,0.04707453054696439
0.03762279477075958,0.30967002112811026,0.24973383265641466,0.006380431710549208,0.06500496114465004,0.04793948614374855,0.28364847244576774
0.03116135561759455,0.3030823382190422,0.22910847613135557,0.05535165392651465,0.0841474578533734,0.039696108040116224,0.2574526102120035
0.02830273145496708,0.21825230147516866,0.29059313125048664,0.006241736240707279,0.0467550823263652,0.053933569427140095,0.355921447825165
0.03201932343608123,0.4637654862796564,0.3411088437411139,0.021613077838523075,0.02830240696904939,0.04554171560311496,0.06764914613246108
0.05900951266274628,0.222418647638615,0.27558338469118104,0.008886186718131173,0.05681081035203054,0.013446541756358272,0.3638449161809376
0.0611752566413851,0.4900896297856532,0.24107777682639814,0.01080759838848258,0.0777955459165415,0.012719458747953872,0.1063347336935856
0.12824748118633694,0.2947962225613448,0.21688207815988036,0.018688465727472917,0.0763627420274868,0.006526966464779634,0.2584960438726987
0.022793294405232853,0.19211864144399868,0.28729433190789605,0.01122292535664724,0.07254307247212272,0.04120404566137341,0.3728236887527291
0.027009737025433397,0.22803125185978132,0.334732136020181,0.020516493642465775,0.051137076713376924,0.006226171331548799,0.3323471334072127
0.03649096506202366,0.1968112105993003,0.26030265954700044,0.03151504639412025,0.052967264445466976,0.017848761550691178,0.4040640924013973
0.053398876413923074,0.19395714812138654,0.19271194006272843,0.0319076597523412,0.06312984085856949,0.030000293499595484,0.4348942412914557
0.03208626478517397,0.41247353189800245,0.2549030637931122,0.007305904538050383,0.0683787998402113,0.08398591212959135,0.14086652301585856
0.02081917649759347,0.3938783892292848,0.48015912897896407,0.015589691584618984,0.030463437702516385,0.008492729506103342,0.05059744650091893
0.028554028849509257,0.18082437305366675,0.2820226069728488,0.013585821322520881,0.10929384913927147,0.040021678491530044,0.3456976421706529
0.03058294960793996,0.155229093146456,0.4843722929196109,0.01153784675556978,0.0889371640438575,0.012981313112959005,0.21635934041360663
0.08374936145065773,0.24942439525049362,0.2900714539099201,0.011295014186254773,0.06738883126838724,0.07839809510927447,0.21967284882501212
0.03771309644916454,0.18745031142820837,0.4564646626457852,0.0023422442654471238,0.11967064284526761,0.0126035944019298,0.1837554479641974
0.037310483718067396,0.10897756325511088,0.1953044133040372,0.008336662069158325,0.0533460632018759,0.03422721502044892,0.5624975994313014
0.16112728590002018,0.16867093266232835,0.1831107023983098,0.003088463112702951,0.16860249746519068,0.007004261177391952,0.3083958572840561
0.04611919478664377,0.27234608351499084,0.1994696520745856,0.036135031509136856,0.07481026797937407,0.0407588063774893,0.3303609637577795
0.05982955830550777,0.18821456495796218,0.44367255394079014,0.027634298298243647,0.08061901624796629,0.04073558492637122,0.15929442332315888
0.107930548476074,0.3082831823313534,0.4046160056012443,0.005594423882389747,0.07265894402740383,0.011751056246041945,0.08916583943549275
0.013306051302342825,0.1416885925945357,0.5427068426125292,0.03256600614442603,0.043817025823895316,0.013442866116700676,0.21247261540557028
0.035447573183688415,0.36197109311110703,0.2872578308254367,0.058859160069845755,0.041958114456639536,0.01416226532525477,0.20034396302802784
0.06123778100568783,0.2261029873825343,0.32810421919098537,0.005001353776674669,0.0755942294474543,0.03700807010698067,0.26695135908968287
0.03780350723502417,0.17589274925281403,0.2372778306481251,0.009272299650594038,0.08680832430067194,0.05268330349918692,0.40026198541358377
0.14277187724005944,0.18900748592955027,0.3488684720753262,0.00024892796481782586,0.13333471302659727,0.0068002554783232645,0.17896826828532583
0.07600465336198566,0.2332539834675094,0.3628431534152377,0.0019362146437813164,0.17212859524450194,0.005113712216903659,0.14871968765008012
0.05909944032118399,0.22107639599194934,0.3972609816438271,0.005314752208050096,0.13881282770719486,0.006560951127181618,0.17187465100061292
0.052469840770139,0.2762889546027092,0.3965437420530681,0.0024885717142057126,0.11858902547964108,0.003800904000272988,0.1498189613799641
0.1043255946523677,0.3136363405545937,0.3086050926053363,0.003527220810912575,0.052986821627167,0.008000609683790766,0.20891832006583202
0.019669115857668288,0.19433534561573504,0.2022049132542098,0.04302804879995383,0.03396829121505264,0.01963836356336093,0.48715592169401933
0.01115023150213979,0.39756761261611356,0.28020461457399487,0.036623233421264494,0.04457924134141097,0.008657130641380077,0.2212179359036963
0.06581553209270141,0.28556138739802295,0.2625042759473777,0.0034622566614451312,0.20120688107185966,0.013017161143270633,0.16843250568532256
0.03598156680507302,0.22836585417990582,0.3439122430110961,0.00897961060672912,0.11967118923455142,0.03482211449731899,0.22826742166532554
0.023657980897829167,0.10007220597789969,0.12844553747760065,0.0008943552141230148,0.16023602326304898,0.03658927295773909,0.5501046242117594
0.07980165552572326,0.44672985678525545,0.28801951301229806,0.013594649690790883,0.057469753521970764,0.010959338819645283,0.1034252326443164
0.1165933473348117,0.27980520883358767,0.38827896487645874,0.004566704376417482,0.08982716606784999,0.009967149141899214,0.1109614593689751
0.15889445899706836,0.24658509157714456,0.2548202410688159,0.012201946124264446,0.08146331584730973,0.0030413977802883226,0.24299354860510888
0.07043453653386082,0.2801416119946689,0.236358902543478,0.00641825575186082,0.03674734119638479,0.02020376826428206,0.3496955837154645
0.042205019052696725,0.20978061651441746,0.44385511460089305,0.009987500832331445,0.12535363842722402,0.007847307673124925,0.1609708028993123
0.10829330022140189,0.14941159477774135,0.437232767975881,0.0015978759770208658,0.1290496360155335,0.008900015444449088,0.16551480958797232
0.06324139778000396,0.24704583476555822,0.24571718282781296,0.013525492662827486,0.04508637800465371,0.03344402778439762,0.3519396861747461
0.022304881436363225,0.29217837339687824,0.17540609388499945,0.05453986093451097,0.07716618823082926,0.034595861408166596,0.34380874070825235
0.014636379779908188,0.27790359528448705,0.180404584693684,0.011518854193192605,0.0987522880925715,0.05097672410221688,0.36580757385393975
0.06471143336430106,0.31600293246362826,0.32707871159845614,0.004597421837805471,0.13604615528784578,0.009714483863577596,0.14184886158438562
0.04045689326481925,0.2406845122145224,0.24492970037912834,0.01342099612948855,0.08533211307350234,0.047198461733988784,0.3279773232045503
0.0473059356726982,0.30553941108785065,0.3559374384293915,0.007064935444311081,0.13720962836925255,0.003408155883038786,0.14353449511345737
0.04111363571670081,0.14841296803661505,0.4433618255762166,0.0071461103861398785,0.10342449558698227,0.007907054722343647,0.24863390997500182
0.06672767128168793,0.23681922532976335,0.3092806425514919,0.02537707075873318,0.0875062101027143,0.005327734782190683,0.26896144519341875
0.020364187466651827,0.3680758807177769,0.2432575217594217,0.05733100909155796,0.054199231729975726,0.03137058386561131,0.2254015853690047
0.03550353948833669,0.3503834531070058,0.43101246462979015,0.018525030398597583,0.07022654697777893,0.008279853164864312,0.08606911223362665
0.05532156058369528,0.30790528768752873,0.4818618368653409,0.007390710810518773,0.07525931675468324,0.008275114414227127,0.06398617288400593
0.06744338354235169,0.3442109580266293,0.3736775522970059,0.005798125690870602,0.10972934355098728,0.012584376709395405,0.08655626018275991
0.05640653906661822,0.21475423339188432,0.3327838866608361,0.0015497639768209184,0.18822303712517582,0.009770806101439964,0.19651173367722452
0.03059577520348549,0.5709031926641254,0.3037845571256187,0.005145680058599516,0.04070408465942708,0.002943132495189956,0.04592357779355395
0.030757555056265186,0.21553167643550813,0.3655890218493187,0.005292185390454672,0.16321605411516496,0.019462520954782573,0.2001509861985057
0.03207594049450443,0.3253699928719811,0.4240438190767249,0.01111482184053723,0.0745733730169173,0.01765033238209914,0.11517172031723608
0.05571986430071493,0.34060539685870833,0.4404592473892498,0.0036716138252345207,0.09138049637168859,0.003922994557031129,0.06424038669737285
0.06697658528728186,0.29427387332208405,0.2356146348298807,0.0016903070966375934,0.0979293213867551,0.011192454164779334,0.29232282391258146
0.09618052094063254,0.23864316639819144,0.32932970463602124,0.0032857377464287,0.09559912860139677,0.01166302561477527,0.225298716062554
0.02390636545984584,0.15789687419173973,0.49351825495691765,0.0048105970183767105,0.10857993223146026,0.021140646743714374,0.1901473293979455
0.03311190261578631,0.27644769413201575,0.1799913903984552,0.07257547427442687,0.03462286062784099,0.035561346004964564,0.3676893319465103
