0.48573692732915424,0.4448306487398254,0.06943242393102038
0.22129196432066134,0.3432798618804507,0.4354281737988879
0.26194913842450324,0.23362319420210603,0.5044276673733907
0.272399963456574,0.29139274070038257,0.43620729584304346
0.42160088946086693,0.14049746240270805,0.4379016481364252
0.47564675046257954,0.1859946767173767,0.33835857282004356
0.47685261475888313,0.17172016073837817,0.35142722450273867
0.31185093837262606,0.09218966902018295,0.595959392607191
0.4967822019551128,0.19747885034766582,0.3057389476972214
0.299764417043949,0.26766003243993375,0.43257555051611724
0.3917938081069806,0.2093290809589547,0.39887711093406464
0.4338466263570441,0.16208191279050252,0.4040714608524533
0.406193339110401,0.2156996965571312,0.3781069643324677
0.24091592440503726,0.3684563011614469,0.39062777443351576
0.22591620220505032,0.31313642476915743,0.4609473730257923
0.374325647332186,0.47543968415827986,0.1502346685095341
0.1763466720083622,0.4489302141812112,0.37472311381042656
0.35048992754899155,0.30870055378881067,0.3408095186621978
0.22044401060304875,0.3482237980949449,0.4313321913020063
0.7557187179695961,0.08135788642669073,0.1629233956037132
0.28469940970048496,0.09417571982903407,0.6211248704704809
0.4305120266224224,0.16503383775361735,0.4044541356239603
0.2889734982696593,0.21120965453619406,0.49981684719414676
0.434247917008428,0.13772536443906283,0.4280267185525091
0.2348732439586434,0.2780444463957066,0.4870823096456501
0.4177688794870274,0.3525181345419803,0.22971298597099232
0.33779719017454923,0.44219813764841565,0.22000467217703507
0.4973368294983084,0.21845986409761708,0.28420330640407454
0.42235965516977675,0.17962809266406685,0.3980122521661564
0.5605378336577599,0.25069581053634993,0.18876635580589016
0.23646246325920192,0.40689379260719166,0.3566437441336065
0.378058969327124,0.26306727742789465,0.3588737532449813
0.3951109345966401,0.3280507048939764,0.27683836050938354
0.6373604089217165,0.14147907682898805,0.22116051424929545
0.6589084314178263,0.2085118155320197,0.132579753050154
0.28650882544376743,0.6483148233710981,0.06517635118513455
0.378058969327124,0.26306727742789465,0.3588737532449813
0.7781175978206513,0.1126264678316663,0.10925593434768241
0.19203998166085404,0.09663872948389984,0.711321288855246
0.378058969327124,0.26306727742789465,0.3588737532449813
0.42219565348786087,0.3805053623457179,0.19729898416642108
0.47606443938981463,0.265679078284458,0.25825648232572745
0.7022119231065463,0.07533915103714843,0.22244892585630527
0.19207087886774785,0.15049050510354267,0.6574386160287095
0.18986169788612153,0.1504450772404643,0.6596932248734141
0.36962876966088287,0.16641053795145458,0.46396069238766263
0.2913681358213935,0.21578148882666626,0.49285037535194026
0.6598110505628384,0.23034092184691562,0.10984802759024584
0.34008846081147864,0.2493928542891667,0.4105186848993547
0.5288309551531517,0.0929484184179101,0.37822062642893817
0.18911046308786786,0.4230433291292175,0.3878462077829146
0.4758873073631109,0.20723721217403507,0.31687548046285396
0.08848329468317373,0.4454081491389524,0.466108556177874
0.08909241847086632,0.8143056292735943,0.09660195225553946
0.276848686207805,0.2795659504613524,0.4435853633308427
0.07777118669224437,0.8668063827113495,0.0554224305964063
0.378058969327124,0.26306727742789465,0.3588737532449813
0.08705564516075819,0.14893387496070049,0.7640104798785413
0.22458199175783197,0.5588109065010785,0.21660710174108963
0.6849336752951681,0.08773071310672469,0.22733561159810714
0.5414719303254945,0.20119297136399925,0.2573350983105064
0.15441165113375852,0.37409714934546373,0.47149119952077767
0.13631376294724018,0.48665280387853227,0.37703343317422744
0.19816368826095876,0.5443924813220437,0.2574438304169976
0.4336897963584139,0.30323228273834274,0.2630779209032434
0.1508214501170879,0.39140512754917556,0.45777342233373663
0.0779917170289257,0.8494785492279037,0.07252973374317069
0.4736202956999618,0.17516836568593908,0.35121133861409926
0.17003862329074593,0.7776632495495528,0.052298127159701266
0.16050915759890458,0.5379071712216072,0.30158367117948814
0.2063979388353417,0.4939432948241842,0.299658766340474
0.29810082196708043,0.43448432324642683,0.2674148547864927
0.1935724821069014,0.5677898005467814,0.23863771734631722
0.12082724260479616,0.6695961882041624,0.20957656919104128
0.2944819970100698,0.22088574031705824,0.4846322626728721
0.4305217857510526,0.3593503168032175,0.21012789744573004
0.31976359564047635,0.22903736445922873,0.4511990399002948
0.39759736676793833,0.30239835569980933,0.3000042775322524
0.2356110754208272,0.6465857140334236,0.11780321054574926
0.03401642326145713,0.5302391596459137,0.43574441709262907
0.16837280408614494,0.646184398153904,0.185442797759951
0.1589908818924229,0.6806758501070355,0.16033326800054176
0.42141152084620964,0.4142089493082289,0.16437952984556153
0.3640248324051306,0.304195626378706,0.3317795412161634
0.5026467423832921,0.15265694095341786,0.34469631666329015
0.18227923733896742,0.15597887946661823,0.6617418831944143
0.21630139355376204,0.5528704086056018,0.23082819784063605
0.16715315752292828,0.42587844868837477,0.40696839378869687
0.2872639689679677,0.47598154463728987,0.23675448639474247
0.19200204428404413,0.5971660158638572,0.21083193985209864
0.0834299167624536,0.7518736837005483,0.16469639953699816
0.13668178686728458,0.7346856844515087,0.1286325286812068
0.1952915440834908,0.6161753899893984,0.18853306592711083
0.5796751223432941,0.16184619395784058,0.2584786836988653
0.2604720083732817,0.6194799814132873,0.12004801021343099
0.38494393277886907,0.28670408701177114,0.32835198020935985
0.2504520768667485,0.6476936992092502,0.10185422392400134
0.06183030342786911,0.6220365765687228,0.31613312000340815
0.47159017628581545,0.17472659756034434,0.3536832261538401
0.3799444535561086,0.3721231291177894,0.2479324173261021
0.2758311207563109,0.47905978087104606,0.24510909837264308
0.3182760311531353,0.18696299299441235,0.4947609758524524
0.33053191222454154,0.27718360733761777,0.39228448043784075
0.6044573145070645,0.22125773805703178,0.1742849474359037
0.4286841933883275,0.31939231519595573,0.2519234914157168
0.20970593054768502,0.1271266424144623,0.6631674270378526
0.12474429841854533,0.07893058874355764,0.7963251128378971
0.7376684514940016,0.14994823538746427,0.11238331311853418
0.13803465483713498,0.7219638278427785,0.14000151732008675
0.5757012174344364,0.18214406772473868,0.24215471484082496
0.26286849189933953,0.17067188345293705,0.5664596246477234
0.20328767980071827,0.6634940430859985,0.13321827711328332
0.4564340478659552,0.36532919538518926,0.17823675674885564
0.4397369985505431,0.23752328146590068,0.3227397199835561
0.20870253841126413,0.5012612560530464,0.29003620553568954
0.18639424892102047,0.12263841146027804,0.6909673396187015
0.2514062437302984,0.20301408100779225,0.5455796752619093
0.3602749877579911,0.28479699346753623,0.3549280187744726
0.1318612939196299,0.22907922727639232,0.6390594788039778
