0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.6935513883838009,0.1063028269391905,0.06918622430209498,0.03482199927816483,0.04570760090003916,0.05042996019670954
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8047393065394013,0.03808000815664171,0.029103669049172602,0.035467831009701835,0.039026093528630644,0.053583091716451925
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8273960496277041,0.043119362725264995,0.025774014219620948,0.02717480210391288,0.034274850942565036,0.042260920380932016
0.763039094169241,0.0984493685644405,0.028094785708302674,0.02937757158312599,0.03627023359975504,0.04476894637513471
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.7817772655642041,0.04218847009937003,0.031046624534301757,0.032084762809683844,0.04178482493021197,0.07111805206222822
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.7645962956473464,0.07259625242707027,0.03244096022586512,0.034181534544154096,0.04290542709074366,0.05327953006482046
0.7521924529829086,0.04719297131322819,0.027099745986979215,0.0340588392662865,0.08368296050991564,0.055773029940681854
0.8317254077990779,0.03072043164597407,0.021620424423183033,0.0251215294753344,0.05182163044784168,0.03899057620858875
0.640822130894437,0.047044512163172146,0.0432438493192272,0.06555857055818015,0.1536428106913546,0.049688126373629106
0.78103111330892,0.059517637715639636,0.0314281963748446,0.03316944104659578,0.0422853982578433,0.05256821329615652
0.5236657523999525,0.28034179600759046,0.03243745350524453,0.035468796231210964,0.059786303760646725,0.06829989809535478
0.7649838630189495,0.06899445216233009,0.03280308382733172,0.03459561816979032,0.04390605527397922,0.05471692754761902
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.7905430348368538,0.052116017471094005,0.027168054949000812,0.030394405356241695,0.053189906716431465,0.04658858067037835
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8100487491801213,0.03273984279097083,0.02317387046926966,0.04543881624851722,0.05521244586723769,0.03338627544388327
0.7820153900167964,0.041463578742473924,0.05030031371498623,0.03347896696158394,0.03946729245038497,0.05327445811377455
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.6181209513676451,0.1870739329696359,0.037156778052966015,0.04069736885496833,0.055293075910693816,0.061657892844090914
0.7913313939329779,0.0403218149608914,0.044739978664074566,0.032535179463771415,0.03920310156692843,0.05186853141135614
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.7872346485321847,0.03941890028394244,0.030247112570212783,0.04252678113679223,0.040186319450138515,0.06038623802672931
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.7526931494499756,0.07848485391091704,0.033388662717169344,0.03520372004403481,0.044698249211994986,0.05553136466590825
0.5971743319624144,0.07824000908031742,0.09099797937660893,0.034061336063122324,0.07967643581956134,0.11984990769797557
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.5979071801034218,0.05499610118120312,0.21981133655974522,0.036818816340277956,0.03589381438705905,0.05457275142829273
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.7470560665160502,0.04322556802826321,0.03320967741077889,0.03374794005953607,0.04439713409926966,0.09836361388610208
0.808425365085702,0.035927634255530694,0.044829209958800645,0.029182032439320642,0.035860668883545874,0.04577508937710024
0.8206230129592471,0.03669670112243378,0.027935022605227167,0.029508301513738098,0.03780675415423429,0.04743020764511967
0.766275763245075,0.042625843656677646,0.06142566585432148,0.03451647237172481,0.04055683125475715,0.05459942361744408
0.7850204330414965,0.05747455217858288,0.031036216223841628,0.03274890821707374,0.04172372298029145,0.05199616735871374
0.7800387693921348,0.05836895735046632,0.030185834923766218,0.03317084036314728,0.046049390426196546,0.05218620754428903
0.0016165516699301362,0.9962199001568307,0.0004660322149801691,0.0004895052219712403,0.0005709526405235626,0.0006370580957641112
0.00041677000336226794,0.9984802238796984,0.00024511394600724626,0.0002466919633215958,0.00027027932964962244,0.0003409208779610367
0.6427788326357969,0.25151643918237676,0.022364858592536386,0.023350112376119735,0.027424224285571893,0.03256553292759842
0.31769311474333395,0.5640432887287226,0.02482986844052725,0.02588524790109429,0.031083840566763967,0.03646463961955805
0.35883550533444875,0.4785417961233501,0.03346426331146013,0.035033219872357996,0.04290045871516378,0.05122475664321919
0.0005495850360013523,0.9973011100211611,0.00046357453525297385,0.0004991538904990379,0.0006131871108103241,0.0005733894062751207
0.007391695088133914,0.9787260059771895,0.0028915375475428574,0.003128165094615867,0.003946625039316015,0.003915971253202058
0.6540480025149701,0.1593523579083049,0.037360699155378416,0.03930107645190254,0.04933763960301189,0.060600224366432164
0.00013789383224387588,0.9994066607558022,0.000106829449735617,0.00011377379135793133,0.0001274545982671542,0.00010738757259316656
0.7473268350369431,0.07983646525853838,0.032489239900888846,0.035685142536709055,0.04936296492677223,0.055299352340148496
