index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
301,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
302,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
303,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
304,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
305,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
306,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
307,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
308,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
309,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
310,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
311,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
312,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
313,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
314,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
315,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
316,1,1,2021-10-08 15:25:30.712194,2021-10-08 15:25:39.193115,2021-10-08 15:25:39.195115,2021-10-08 15:25:39.476179
