0.37183514061046385,0.6281648593895361
0.5723229254942288,0.4276770745057712
0.6202735368196156,0.3797264631803844
0.6688027586981431,0.33119724130185696
0.34157051218553214,0.6584294878144679
0.2812346133838939,0.7187653866161061
0.653538497521627,0.34646150247837304
0.44854696994138255,0.5514530300586175
0.7476513097613657,0.2523486902386343
0.5141491427678764,0.4858508572321236
0.5438216379505489,0.45617836204945106
0.637690787732944,0.36230921226705604
0.7676027653922756,0.23239723460772446
0.5744005545711297,0.42559944542887024
0.6094209513037989,0.3905790486962011
0.7398004755045368,0.26019952449546324
0.4961264025345091,0.5038735974654909
0.5875016711156076,0.4124983288843925
0.5749889953579801,0.42501100464201985
0.25220147477345645,0.7477985252265436
0.3850244542450554,0.6149755457549446
0.4521747391655748,0.5478252608344252
0.525346768881684,0.47465323111831603
0.6310121130233635,0.3689878869766365
0.47628069966944375,0.5237193003305562
0.46396627067293894,0.5360337293270611
0.2591228488721915,0.7408771511278085
0.5256408988095842,0.47435910119041585
0.42571235844244093,0.5742876415575591
0.6841837337933865,0.31581626620661357
0.3273280834976807,0.6726719165023193
0.38414922800902696,0.615850771990973
0.6852995328967539,0.314700467103246
0.49665991994618897,0.503340080053811
0.5061355966994385,0.4938644033005615
0.5540505074843965,0.44594949251560345
0.3776460017002794,0.6223539982997206
0.210069411884942,0.789930588115058
0.6266138502594605,0.37338614974053946
0.3348601630319128,0.6651398369680872
0.7240196786058544,0.27598032139414563
0.5186016262349451,0.48139837376505484
0.2482416923289984,0.7517583076710016
0.47615498562899616,0.5238450143710038
0.7610722132928464,0.23892778670715364
0.4084617634087808,0.5915382365912192
0.5902336038165596,0.4097663961834403
0.7125791989062836,0.28742080109371637
0.33536137664286736,0.6646386233571326
0.45839849054070103,0.541601509459299
0.4765198384851824,0.5234801615148176
0.6023231791760568,0.3976768208239432
0.36786136715229256,0.6321386328477074
0.5113288509489655,0.4886711490510345
0.40723327279991495,0.592766727200085
0.6530518182715521,0.34694818172844794
0.474854118070952,0.525145881929048
0.15726774166505775,0.8427322583349423
0.3731578953914283,0.6268421046085717
0.4029955224740136,0.5970044775259864
0.3984119909969017,0.6015880090030983
0.6155604426264358,0.3844395573735641
0.5031771837433809,0.496822816256619
0.33472099426680924,0.6652790057331908
0.5914782798424871,0.4085217201575128
0.5913647720883517,0.40863522791164836
0.39595195144588713,0.6040480485541129
0.4202431939963742,0.5797568060036258
0.5418973126534896,0.4581026873465104
0.41124038399262186,0.5887596160073781
0.32925010544989364,0.6707498945501064
0.5738401023586228,0.42615989764137713
0.4779539600560746,0.5220460399439254
0.4827952655787736,0.5172047344212264
0.34653011687044843,0.6534698831295516
0.4320852096794823,0.5679147903205177
0.27572163389517335,0.7242783661048267
0.46780986674797376,0.5321901332520262
0.3993018939768541,0.6006981060231459
0.46180843311981024,0.5381915668801898
0.41753055791373206,0.5824694420862679
0.3757312082075891,0.6242687917924109
0.47916458447106713,0.5208354155289329
0.3710947167547165,0.6289052832452835
0.4481574319231837,0.5518425680768163
0.48039938098316703,0.519600619016833
0.36331349801047474,0.6366865019895253
0.5289729683725235,0.4710270316274765
0.33196878440820365,0.6680312155917963
0.5121169803755932,0.4878830196244069
0.2513029879430996,0.7486970120569004
0.40248959764104153,0.5975104023589585
0.7184103452373631,0.28158965476263687
0.726761906828342,0.273238093171658
0.7324437812736462,0.26755621872635377
0.8554485218569426,0.14455147814305735
0.6165309680384204,0.38346903196157955
0.6092393207541648,0.39076067924583524
0.6526496310275458,0.3473503689724542
0.5800392816732294,0.4199607183267706
0.3641532176109745,0.6358467823890255
0.5035841662240492,0.4964158337759507
0.6983738907104114,0.30162610928958855
0.48709049532759574,0.5129095046724043
0.4508323879107208,0.5491676120892792
0.7851745761186149,0.21482542388138512
0.44885776224438945,0.5511422377556106
0.6821227614425258,0.31787723855747424
0.473947679925254,0.526052320074746
0.19817185250330482,0.8018281474966952
0.5509388075696098,0.4490611924303902
0.4240202167368192,0.5759797832631808
0.571833393736479,0.42816660626352104
0.5148804247852725,0.48511957521472754
0.5742658615541232,0.4257341384458769
0.7526009656162093,0.2473990343837907
0.6919635043430139,0.3080364956569861
0.45385285339336134,0.5461471466066387
0.5292184492351559,0.47078155076484407
0.6775349211747455,0.32246507882525455
0.6765564442833781,0.32344355571662187
0.4159588825845376,0.5840411174154624
0.6295920133651631,0.3704079866348368
0.7311618713455736,0.2688381286544263
0.21681968666589435,0.7831803133341056
0.6647862489495892,0.33521375105041085
0.5516167722005474,0.44838322779945267
0.5985470858627082,0.4014529141372917
0.6951284803647905,0.30487151963520953
0.632432284581474,0.367567715418526
0.6199890061750215,0.38001099382497844
0.4629913914822261,0.5370086085177739
0.5249600676887778,0.47503993231122216
0.5259853625191631,0.4740146374808369
0.5205966669000106,0.47940333309998945
0.7737136179576832,0.22628638204231677
0.42804416101863685,0.5719558389813632
0.5390370475096167,0.4609629524903834
0.7126858477671756,0.28731415223282447
0.4781061501129762,0.5218938498870238
0.40286497002746646,0.5971350299725335
0.3925426233165499,0.6074573766834501
0.7975510549688446,0.20244894503115543
0.5169929662362012,0.4830070337637989
0.336564566421221,0.663435433578779
0.3866630937650115,0.6133369062349885
0.43702490892436785,0.5629750910756322
0.5178419638219469,0.48215803617805314
0.46221173536602556,0.5377882646339744
0.5375324401569961,0.4624675598430039
0.771342660929603,0.22865733907039695
0.7263924081610758,0.27360759183892425
0.5302314302708642,0.4697685697291358
0.5291699147013573,0.4708300852986426
0.7590955790760754,0.24090442092392464
0.6760000378421528,0.3239999621578472
0.5212754667013559,0.478724533298644
0.5323846804261156,0.46761531957388436
0.5797843393879716,0.4202156606120284
0.4252871527813752,0.5747128472186248
0.7227676535353796,0.27723234646462036
0.41511522872862583,0.5848847712713742
0.5529067951720942,0.4470932048279058
0.5229932892493121,0.4770067107506879
0.795032647628523,0.20496735237147706
0.37721193920642804,0.622788060793572
0.4944483885880484,0.5055516114119516
0.49973313067867475,0.5002668693213252
0.5159193221790697,0.48408067782093034
0.3531465822536065,0.6468534177463935
0.541475140424245,0.4585248595757549
0.7521756194958704,0.24782438050412953
0.4093911004973583,0.5906088995026417
0.3795729353370273,0.6204270646629727
0.7644721125265674,0.23552788747343256
0.5386144665482487,0.46138553345175126
0.5955964275704458,0.40440357242955416
0.297966202010704,0.702033797989296
0.5962225957879516,0.40377740421204844
0.6061968317175283,0.39380316828247175
0.5106616003004876,0.4893383996995125
0.5380510773158018,0.46194892268419824
0.18816415174441847,0.8118358482555815
0.5275621457485158,0.47243785425148427
0.6017000500725775,0.3982999499274225
0.44703273163900614,0.5529672683609939
0.7121496819542734,0.28785031804572664
0.42758434841587545,0.5724156515841246
0.6169937660967357,0.3830062339032642
0.3778819751292102,0.6221180248707898
0.4783836360873489,0.5216163639126511
0.362034681564944,0.637965318435056
0.4932761866925207,0.5067238133074793
0.6280450581769716,0.3719549418230284
0.5685656788140547,0.4314343211859453
0.31739389850065647,0.6826061014993435
0.47407629455070144,0.5259237054492986
0.322361829977582,0.677638170022418
0.6022525701312355,0.39774742986876455
0.43085094648909883,0.5691490535109012
0.4320838323445624,0.5679161676554376
0.4228601464961055,0.5771398535038945
0.48567959276050476,0.5143204072394952
0.5362521235391278,0.4637478764608723
0.5891437629413492,0.41085623705865076
0.5344344311804783,0.46556556881952166
0.2825084665580194,0.7174915334419806
0.688202360290864,0.31179763970913604
0.6948928888775194,0.30510711112248057
0.5381685037525232,0.4618314962474768
0.6215822724504558,0.3784177275495441
0.33578802954298026,0.6642119704570197
0.6227141100132906,0.3772858899867094
0.42314626714535675,0.5768537328546433
0.5685116665933865,0.4314883334066136
0.7692363219164279,0.23076367808357212
0.466348609982674,0.533651390017326
0.5964203050593881,0.40357969494061186
0.39495981140550007,0.6050401885944999
0.3743314646610365,0.6256685353389635
0.7358159383547704,0.26418406164522956
0.16967389783412268,0.8303261021658773
0.32011094065898826,0.6798890593410117
0.5388077176973949,0.46119228230260517
0.6859597876012533,0.31404021239874663
0.5791806621371758,0.4208193378628242
0.3335071466778784,0.6664928533221216
0.5566559650955207,0.44334403490447927
0.5370372897483027,0.46296271025169733
0.44272974238289087,0.5572702576171091
0.4434179424528014,0.5565820575471986
0.25168227367264195,0.748317726327358
0.6508627563231004,0.3491372436768995
0.5790608863722417,0.4209391136277582
0.878043127828646,0.12195687217135404
0.2185870041722422,0.7814129958277578
0.2127426873978514,0.7872573126021486
0.41389012890299104,0.586109871097009
0.330230550375858,0.669769449624142
0.6947270905073408,0.3052729094926591
0.5937513234243894,0.40624867657561065
0.34437655849346227,0.6556234415065377
0.7569025449084245,0.24309745509157552
0.7477081196258613,0.25229188037413874
0.4093819066915,0.5906180933085
0.5523300264517371,0.4476699735482629
0.7547146105007891,0.24528538949921092
0.5371035500107526,0.46289644998924745
0.6747884247627589,0.3252115752372411
0.18253255081529163,0.8174674491847084
0.5450684713185807,0.45493152868141923
0.35581251534671476,0.6441874846532852
0.4503483475490304,0.5496516524509696
0.5861840447394111,0.4138159552605889
0.6441417693895743,0.35585823061042565
0.48582256698911597,0.514177433010884
0.47445517669319515,0.5255448233068049
0.22619590264224676,0.7738040973577532
0.7672572512864185,0.2327427487135815
0.5454176387125818,0.4545823612874183
0.46763509304100437,0.5323649069589956
0.5103557983458864,0.48964420165411354
0.6627285229420055,0.3372714770579946
0.41888963606960294,0.5811103639303971
0.6482116889707453,0.3517883110292547
0.4267516991849192,0.5732483008150808
0.5048602708707748,0.4951397291292252
0.42972096124707515,0.5702790387529248
0.33374949535746257,0.6662505046425374
0.8136942312568893,0.1863057687431107
0.7421235150974321,0.2578764849025678
0.5434010514470979,0.456598948552902
0.7068313975381271,0.29316860246187293
0.4534594572157141,0.5465405427842859
0.20696438676241857,0.7930356132375814
0.5982278375222772,0.40177216247772285
0.6621405330413003,0.33785946695869973
0.5348598507589812,0.46514014924101876
0.3902948420369705,0.6097051579630295
0.6199853443086188,0.38001465569138115
0.43872401572292596,0.561275984277074
0.7601260925872281,0.23987390741277195
0.22909379846344657,0.7709062015365534
0.5475123188579163,0.4524876811420837
0.5316654022553375,0.46833459774466246
0.6530423030408922,0.34695769695910783
0.49422101333103285,0.5057789866689671
0.6418827273802874,0.35811727261971266
0.5013477887308243,0.4986522112691757
0.604795697150059,0.395204302849941
0.3945015938458376,0.6054984061541624
0.4737520478710531,0.5262479521289469
0.4527737472647626,0.5472262527352374
0.290924404386791,0.709075595613209
0.3867231022129277,0.6132768977870723
0.3613429579929024,0.6386570420070976
0.5682804565110088,0.4317195434889912
0.5989989535418271,0.4010010464581729
0.8272012291592574,0.17279877084074252
0.5392353654668973,0.4607646345331026
0.5384925376371876,0.4615074623628124
0.5685108555014939,0.43148914449850606
0.8317244020814301,0.16827559791856997
0.5404550669050439,0.45954493309495614
0.7259012475562325,0.27409875244376747
0.36809504579546704,0.631904954204533
0.6162663065046814,0.38373369349531866
0.5746867430718375,0.42531325692816246
0.37102167477304915,0.6289783252269509
0.4829033547430073,0.5170966452569927
0.42446824277219497,0.575531757227805
0.5661856009561397,0.4338143990438603
0.35655258832985937,0.6434474116701406
0.714508273061307,0.2854917269386929
0.4543036030674399,0.5456963969325601
0.6515901203492858,0.34840987965071424
0.6727481714530645,0.32725182854693546
0.48842727472973557,0.5115727252702644
0.5989324732878016,0.4010675267121984
0.49558295364730853,0.5044170463526915
0.5371980941185154,0.4628019058814846
0.6507358548675088,0.3492641451324912
0.5321297360922443,0.46787026390775566
0.32654103297068116,0.6734589670293188
0.5891244655897914,0.4108755344102086
0.6873532773424477,0.31264672265755233
0.5465530126003102,0.4534469873996898
0.5643434577673356,0.4356565422326644
