index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
21,2,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
22,2,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
23,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
24,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
25,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
26,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
27,2,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
28,1,1,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
29,2,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
30,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
31,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
32,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
33,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
34,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
35,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
36,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
37,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
38,2,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
39,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
40,1,1,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
41,1,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
42,2,2,2021-10-07 11:56:05.188332,2021-10-07 11:56:13.396189,2021-10-07 11:56:13.397189,2021-10-07 11:56:21.211963
