index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
401,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
402,5,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
403,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
404,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
405,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
406,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
407,7,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
408,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
409,5,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
410,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
411,7,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
412,4,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
413,4,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
414,4,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
415,6,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
416,3,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
417,5,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
418,5,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
419,4,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
420,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
421,6,5,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
422,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
423,6,7,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
424,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
425,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
426,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
427,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
428,8,8,2021-10-07 11:20:56.887548,2021-10-07 11:21:45.600226,2021-10-07 11:21:45.601226,2021-10-07 11:21:45.933236
