index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
401,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
402,1,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
403,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
404,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
405,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
406,2,1,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
407,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
408,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
409,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
410,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
411,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
412,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
413,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
414,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
415,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
416,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
417,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
418,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
419,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
420,3,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
421,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
422,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
423,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
424,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
425,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
426,2,1,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
427,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
428,3,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
429,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
430,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
431,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
432,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
433,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
434,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
435,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
436,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
437,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
438,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
439,1,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
440,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
441,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
442,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
443,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
444,1,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
445,1,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
446,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
447,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
448,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
449,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
450,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
451,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
452,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
453,1,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
454,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
455,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
456,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
457,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
458,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
459,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
460,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
461,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
462,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
463,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
464,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
465,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
466,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
467,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
468,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
469,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
470,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
471,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
472,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
473,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
474,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
475,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
476,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
477,2,1,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
478,3,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
479,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
480,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
481,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
482,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
483,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
484,2,1,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
485,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
486,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
487,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
488,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
489,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
490,2,1,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
491,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
492,3,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
493,1,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
494,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
495,1,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
496,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
497,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
498,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
499,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
500,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
501,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
502,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
503,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
504,2,1,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
505,3,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
506,2,3,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
507,3,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
508,2,2,2021-10-07 07:32:44.884608,2021-10-07 07:33:56.492400,2021-10-07 07:33:56.493400,2021-10-07 07:33:56.650436
