index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
401,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
402,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
403,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
404,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
405,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
406,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
407,7,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
408,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
409,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
410,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
411,7,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
412,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
413,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
414,4,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
415,6,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
416,3,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
417,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
418,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
419,4,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
420,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
421,6,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
422,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
423,6,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
424,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
425,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
426,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
427,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
428,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
429,5,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
430,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
431,4,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
432,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
433,5,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
434,7,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
435,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
436,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
437,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
438,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
439,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
440,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
441,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
442,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
443,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
444,4,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
445,4,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
446,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
447,5,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
448,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
449,3,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
450,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
451,4,4,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
452,5,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
453,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
454,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
455,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
456,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
457,5,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
458,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
459,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
460,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
461,4,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
462,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
463,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
464,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
465,8,8,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
466,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
467,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
468,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
469,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
470,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
471,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
472,5,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
473,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
474,5,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
475,6,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
476,6,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
477,5,5,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
478,8,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
479,4,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
480,8,6,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
481,7,7,2021-10-08 09:51:40.642857,2021-10-08 09:51:49.685903,2021-10-08 09:51:49.686904,2021-10-08 09:51:50.302043
