index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
401,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
402,5,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
403,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
404,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
405,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
406,8,7,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
407,7,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
408,8,7,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
409,5,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
410,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
411,7,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
412,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
413,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
414,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
415,6,5,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
416,3,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
417,5,5,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
418,5,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
419,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
420,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
421,6,6,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
422,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
423,6,6,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
424,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
425,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
426,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
427,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
428,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
429,5,5,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
430,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
431,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
432,5,5,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
433,5,5,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
434,7,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
435,5,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
436,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
437,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
438,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
439,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
440,4,4,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
441,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
442,5,5,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
443,8,8,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
444,4,7,2021-10-05 09:56:40.902854,2021-10-05 10:00:16.073626,2021-10-05 10:00:16.074627,2021-10-05 10:00:18.905271
