index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
301,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
302,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
303,2,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
304,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
305,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
306,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
307,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
308,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
309,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
310,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
311,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
312,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
313,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
314,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
315,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
316,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
317,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
318,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
319,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
320,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
321,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
322,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
323,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
324,2,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
325,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
326,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
327,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
328,1,1,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
329,2,2,2021-10-07 22:24:31.748124,2021-10-07 22:24:45.085013,2021-10-07 22:24:45.085013,2021-10-07 22:25:31.307546
