index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1801,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1802,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1803,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1804,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1805,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1806,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1807,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1808,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1809,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1810,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1811,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1812,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1813,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1814,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1815,1,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
1816,0,0,2021-10-05 08:45:02.615405,2021-10-05 08:59:07.332933,2021-10-05 08:59:07.332933,2021-10-05 08:59:19.263648
